Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11392044,544349,G000307173,1,0,1,1,3.3,16,2.3,0.032
11392044,575702,G000306161,1,0,1,1,13.1,2.3,1.6,0.01
11392045,509534,G003103029,1,0,1,1,17,40,35,4.18
11392045,649075,VBBBB03031,1,0,1,1,6.9,46.1,29,2.462
11392046,707741,G001000011,1,0,1,1,25.9,19.6,2.4,0.902
11392046,707741,G001000011,1,1,1,10,39.4,27.1,29.2,10.402
11392047,471028,G002100030,2,0,1,1,19.8,48,4,0.712
11392047,471028,G002100030,2,1,1,20,39.2,51,41.7,14.08
11392047,509218,G002003026,2,0,1,1,16.2,8.6,4.4,0.13
11392047,509218,G002003026,2,1,1,40,23.5,36,27.5,4.9
11392047,622973,G001700005,2,0,1,1,3,15,10,0.056
11392047,638202,VDDDD02192,2,0,1,1,1,14,18,0.07
11392047,638202,VDDDD02192,2,1,1,30,15,28,19,2.02
11392048,423449,G002802025,1,0,1,1,7,44.5,5,0.8
11392048,501413,G000109206,2,0,1,1,13.3,13.6,3.3,0.068
11392048,501416,G000803012,2,0,1,1,16.5,13.7,3.7,0.104
11392049,280551,VDDDD06189,1,0,1,1,4,15,1,0.03
11392049,280551,VDDDD06189,1,1,1,25,18.7,20.5,5.4,0.652
11392049,611962,G003300020,1,0,1,1,27.3,26.6,5.6,0.822
11392049,611962,G003300020,1,1,1,10,29.1,57.3,29,9.03
11392049,637114,VDDDD08194,1,0,1,1,7,12,10,0.2
11392049,637114,VDDDD08194,1,1,1,5,10,35,10,1.4
11392050,692007,G000100113,1,0,1,1,23.1,12.7,3.3,0.318
11392051,491921,G000500004,1,0,1,1,10,15,4,0.228
11392052,592617,AKCE000001,1,0,1,1,9,18.5,1,0.19
11392052,592617,AKCE000001,1,1,1,16,19,19.5,9.5,3.098
11392052,616710,G001002011,1,0,1,1,3,31.5,13,0.438
11392053,678739,VDDDD07189,1,0,1,1,7.6,17.8,2.6,0.098
11392053,696331,VBBBB00052,8,0,1,1,18.8,7.6,2.5,0.112
11392053,703714,VCCCC01027,2,0,1,1,17.7,7.6,3.3,0.128
11392053,703714,VCCCC01027,2,1,1,36,38.1,32.8,19.7,5.574
11392053,708735,VDDDD07307,1,0,1,1,7.7,18.1,3.5,0.132
11392053,708735,VDDDD07307,1,1,1,36,38.3,33,19.8,5.652
11392054,696331,VBBBB00052,18,0,1,1,18.8,7.6,2.5,0.112
11392054,703714,VCCCC01027,4,0,1,1,17.7,7.6,3.3,0.128
11392054,703714,VCCCC01027,4,1,1,36,38.1,32.8,19.7,5.574
11392054,708735,VDDDD03194,2,0,1,1,7.7,18.1,3.5,0.132
11392054,708735,VDDDD03194,2,1,1,36,38.3,33,19.8,5.652
11392055,665627,G001400014,1,0,1,1,16.5,22.9,5.4,0.414
11392055,665627,G001400014,1,1,1,20,35.2,54.3,26.6,9.24
11392056,649046,G001202007,2,0,1,1,3,11,6,0.04
11392056,649046,G001202007,2,1,1,10,5,14,16,0.36
11392056,650619,VCCCC01029,2,0,1,1,13.2,8.3,2,0.092
11392056,650619,VCCCC01029,2,1,1,10,15,20.3,20,1.346
11392057,413703,G002802029,1,0,1,1,23.9,30.3,18.1,2.736
11392057,413703,G002802029,1,1,1,2,31.5,37.2,26,5.87
11392058,690969,VBBBB04017,1,0,1,1,51.2,32.9,7.6,2.79
11392059,600193,VCCCC01029,2,0,1,1,6,17.8,5.9,0.206
11392059,600193,VCCCC01029,2,1,1,30,31.5,48.5,15.1,6.902
11392059,600194,VCCCC01034,1,0,1,1,6,17.7,5.8,0.136
11392059,600195,VBBBB02043,1,0,1,1,15,5.5,5.5,0.204
11392060,707826,G000003213,1,0,1,1,20.1,9.5,2.5,0.086
11392061,521864,G000103219,1,0,1,1,28.9,23.1,3.3,0.302
11392062,474248,VCCCC00001,1,0,1,1,31,42,5,0.452
11392062,474248,VCCCC00001,1,1,1,10,40.5,45,34,5.375
11392062,474248,VCCCC00001,1,2,2,150,81,112,119,85
11392063,663840,VDDDD01294,1,0,1,1,19.1,13.6,0.7,0.106
11392064,696780,G000004232,2,0,1,1,10.3,13.6,4.7,0.106
11392064,696780,G000004232,2,1,1,8,18.5,22.3,16.8,1.07
11392065,707822,G000401025,1,0,1,1,20.1,9.6,2.4,0.082
11392066,707194,G001203012,1,0,1,1,16.8,10.2,3,0.058
11392067,570269,VAAAA00024,8,0,1,1,10.6,36.2,19.8,1.03
11392067,570269,VAAAA00024,8,2,2,105,115,80,120,133
11392068,181387,G000003088,1,0,1,1,12,35,17,1
11392068,340711,F505500000,1,0,1,1,5.2,5.1,17.3,0.256
11392068,340711,F505500000,1,1,1,12,17.5,22,18.9,3.142
11392068,378743,G000701003,16,0,1,1,6,6,8,0.18
11392068,378743,G000701003,16,1,1,60,26,31,24,11.01
11392068,449560,VCCCC00028,1,0,1,1,8,18.5,5.9,0.49
11392068,449560,VCCCC00028,1,1,1,16,17.3,40.8,26.8,8.066
11392068,463337,G003204001,1,0,1,1,14.9,37.9,18.7,1.27
11392068,486045,G000601004,1,0,1,1,5.2,5.1,17.3,0.206
11392068,643018,G001100015,2,0,1,1,6.4,6.5,28.4,0.482
11392068,643018,G001100015,2,1,1,12,21.2,29.4,30.3,5.508
11392069,678739,VDDDD07189,1,0,1,1,7.6,17.8,2.6,0.098
11392069,703714,VCCCC01027,3,0,1,1,17.7,7.6,3.3,0.128
11392069,703714,VCCCC01027,3,1,1,36,38.1,32.8,19.7,5.574
11392069,708735,VDDDD07307,1,0,1,1,7.7,18.1,3.5,0.132
11392069,708735,VDDDD07307,1,1,1,36,38.3,33,19.8,5.652
11392070,678739,VDDDD08192,1,0,1,1,7.6,17.8,2.6,0.098
11392070,703714,VCCCC01027,1,0,1,1,17.7,7.6,3.3,0.128
11392070,703714,VCCCC01027,1,1,1,36,38.1,32.8,19.7,5.574
11392070,708735,VDDDD07307,1,0,1,1,7.7,18.1,3.5,0.132
11392070,708735,VDDDD07307,1,1,1,36,38.3,33,19.8,5.652
11392071,129138,G000210012,1,0,1,1,10,11,4,0.15
11392071,129139,G000207083,1,0,1,1,9.9,8.3,3.8,0.16
11392071,129141,G000207006,1,0,1,1,10,8.3,3.7,0.16
11392071,129145,G000206198,1,0,1,1,10,11,4,0.15
11392072,701713,G000803009,1,0,1,1,20.1,11.6,1.6,0.064
11392072,701713,G000803009,1,1,1,10,21.6,14.5,14.4,0.664
11392073,703911,VCCCC02031,1,0,1,1,39.1,34.1,8.4,2.166
11392074,690971,VCCCC02031,1,0,1,1,51.3,7.5,32.8,2.796
11392075,707551,VCCCC02031,1,0,1,1,48.6,30.6,7.2,2.438
11392076,686028,G002201031,1,0,1,1,15.7,8.6,1.6,0.064
11392076,686028,G002201031,1,1,1,10,28.5,20.4,11.6,0.978
11392076,707215,G000309129,1,0,1,1,16.6,7.8,2.4,0.058
11393829,666061,G002303015,1,0,1,1,10.6,17.8,3,0.266
11393829,666061,G002303015,1,1,1,10,19.7,30,10.6,1.092
11393830,540583,F505500000,1,0,1,1,11.2,23.7,7.4,0.418
