Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11203027,389210,P001400015,2,0,1,1.000,29.7,9.6,9.5,0.66400,1174017
11203027,389210,P001400015,2,1,1,20.000,62.0,27.0,35.5,8.76000,1174017
11203027,656886,G001902030,1,0,1,1.000,10.2,4.6,15.0,0.16800,1174017
11203028,509377,G000108113,5,0,1,1.000,10.8,3.1,17.3,0.04800,1174017
11203029,501159,G000400017,65,0,1,1.000,15.2,3.5,16.1,0.07800,1173991
11203029,501159,G000400017,65,1,1,100.000,46.4,23.6,31.2,7.73000,1173991
11203029,501159,G000603027,2,0,1,1.000,15.2,3.5,16.1,0.07800,1173991
11203029,501159,G000603027,2,1,1,100.000,46.4,23.6,31.2,7.73000,1173991
11203030,705183,G000502009,1,0,1,1.000,11.8,1.5,20.1,0.06600,1174017
11203030,705183,G000502009,1,1,1,10.000,14.9,13.0,21.9,0.74800,1174017
11203031,634569,G000900021,4,0,1,1.000,31.6,12.4,19.1,3.50400,1173991
11203031,634569,G000900021,4,1,1,5.000,62.1,35.2,20.9,18.33400,1173991
11203031,652742,G001301013,2,0,1,1.000,34.0,18.0,7.0,0.70000,1173991
11203031,652742,G001301013,2,1,1,5.000,44.0,34.0,18.0,4.50000,1173991
11203031,675377,G001102022,2,0,1,1.000,34.8,8.9,18.3,0.36000,1173991
11203032,464769,P000601043,5,0,1,1.000,10.6,4.9,8.8,0.06000,1174018
11203032,464769,P000601043,5,1,1,10.000,19.5,12.9,19.2,0.87000,1174018
11203032,650597,G002203004,1,0,1,1.000,8.2,1.6,14.9,0.05800,1174018
11203032,650597,G002203004,1,1,1,10.000,19.3,11.0,19.6,0.81200,1174018
11203032,665969,G011002023,2,0,1,1.000,30.1,3.5,7.9,0.40000,1174018
11203032,665969,G011002023,2,1,1,6.000,38.8,14.6,22.8,2.87400,1174018
11203032,671999,P000100023,1,0,1,1.000,40.5,30.8,9.6,3.21600,1174018
11203032,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1174018
11203032,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1174018
11203032,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174018
11203032,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174018
11203032,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174018
11203032,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174018
11203032,704555,V000002005,6,0,1,1.000,8.9,2.0,23.6,0.10800,1174018
11203032,704555,V000002005,6,1,1,10.000,21.0,12.5,21.7,1.43200,1174018
11203032,704557,V000003003,3,0,1,1.000,9.0,1.9,17.9,0.10800,1174018
11203032,704557,V000003003,3,1,1,10.000,20.8,12.6,21.7,1.43000,1174018
11203032,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1174018
11203032,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1174018
11203032,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174018
11203032,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1174018
11203032,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1174018
11203032,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1174018
11203032,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1174018
11203032,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1174018
11203032,704602,V000300004,4,0,1,1.000,9.6,1.6,19.4,0.08400,1174018
11203032,704602,V000300004,4,1,1,10.000,17.7,13.2,23.2,1.17600,1174018
11203033,660075,G011202019,1,0,1,1.000,29.4,3.2,6.2,0.21600,1174018
11203033,660075,G011202019,1,1,1,5.000,32.4,5.2,30.2,1.40000,1174018
11203033,661022,G000208058,1,0,1,1.000,11.1,2.1,20.6,0.07600,1174018
11203033,661022,G000208058,1,1,1,10.000,21.1,12.5,20.5,0.85200,1174018
11203034,450970,G003609200,4,0,1,1.000,3.9,0.5,7.9,0.01800,1174018
11203034,501417,G000501015,1,0,1,1.000,15.0,2.0,15.0,0.09800,1174018
11203035,590683,G000601007,1,0,1,1.000,19.4,1.6,11.0,0.06600,1174018
11203035,615330,G012801029,1,0,1,1.000,11.5,3.9,11.4,0.04800,1174018
11203035,615330,G012801029,1,1,1,60.000,59.2,17.4,20.3,3.51400,1174018
11203035,621935,G012503030,17,0,1,1.000,11.3,1.3,10.2,0.03600,1174018
11203035,621935,G012503030,17,1,1,25.000,18.0,11.9,12.6,0.56800,1174018
11203036,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1174018
11203036,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1174018
11203036,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174018
11203036,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174018
11203036,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174018
11203036,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174018
11203036,704555,V000002005,6,0,1,1.000,8.9,2.0,23.6,0.10800,1174018
11203036,704555,V000002005,6,1,1,10.000,21.0,12.5,21.7,1.43200,1174018
11203036,704557,V000003003,4,0,1,1.000,9.0,1.9,17.9,0.10800,1174018
11203036,704557,V000003003,4,1,1,10.000,20.8,12.6,21.7,1.43000,1174018
11203036,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1174018
11203036,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1174018
11203036,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174018
11203036,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1174018
11203036,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1174018
11203036,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1174018
11203036,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1174018
11203036,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1174018
11203036,704598,V000101005,3,0,1,1.000,9.7,1.9,19.5,0.08800,1174018
11203036,704598,V000101005,3,1,1,10.000,22.5,12.8,29.2,1.35800,1174018
11203037,388041,G002401006,1,0,1,1.000,11.7,4.2,37.1,0.18400,1173991
11203037,388041,G002401006,1,1,1,10.000,28.5,18.3,22.0,2.28400,1173991
11203037,696348,P000100018,1,0,1,1.000,28.7,8.3,37.7,2.51800,1173991
11203037,696349,GP00303012,1,0,1,1.000,28.8,8.4,38.1,2.51000,1173991
11203037,704511,VP00000006,1,0,1,1.000,7.8,3.9,29.8,0.40400,1173991
11203037,704511,VP00000006,1,1,1,6.000,22.9,14.8,39.2,3.29200,1173991
11203037,704527,G011301019,2,0,1,1.000,11.8,3.8,21.6,0.44600,1173991
11203037,704527,G011301019,2,1,1,6.000,31.3,15.3,31.0,3.69800,1173991
11203037,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1173991
11203037,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1173991
11203037,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1173991
11203037,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1173991
11203037,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1173991
11203037,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1173991
11203037,704555,V000002005,5,0,1,1.000,8.9,2.0,23.6,0.10800,1173991
11203037,704555,V000002005,5,1,1,10.000,21.0,12.5,21.7,1.43200,1173991
11203037,704557,V000003003,2,0,1,1.000,9.0,1.9,17.9,0.10800,1173991
11203037,704557,V000003003,2,1,1,10.000,20.8,12.6,21.7,1.43000,1173991
11203037,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1173991
11203037,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1173991
11203037,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1173991
11203037,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1173991
11203037,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173991
11203037,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173991
11203037,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1173991
11203037,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1173991
11203037,704589,V000201001,3,0,1,1.000,9.0,1.8,18.1,0.08600,1173991
11203037,704589,V000201001,3,1,1,10.000,21.0,12.0,30.8,1.24800,1173991
11203037,704612,V000102001,1,0,1,1.000,7.7,3.7,29.6,0.34200,1173991
11203037,704612,V000102001,1,1,1,6.000,22.8,14.9,40.7,2.95800,1173991
11203037,704618,G011501021,1,0,1,1.000,12.0,3.8,21.6,0.45000,1173991
11203037,704618,G011501021,1,1,1,6.000,30.9,15.2,31.3,3.73600,1173991
11203037,704620,G011601025,1,0,1,1.000,12.0,3.8,21.6,0.42000,1173991
11203037,704620,G011601025,1,1,1,6.000,30.9,15.0,31.4,3.55800,1173991
11203037,704625,G011501028,1,0,1,1.000,11.8,3.9,21.6,0.42200,1173991
11203037,704625,G011501028,1,1,1,6.000,30.7,15.2,31.3,3.56800,1173991
11203037,704627,G011100023,2,0,1,1.000,14.2,3.8,21.6,0.42000,1173991
11203037,704627,G011100023,2,1,1,6.000,30.9,15.0,31.1,3.53400,1173991
11203037,704630,G011402024,1,0,1,1.000,11.9,3.8,21.7,0.42200,1173991
11203037,704630,G011402024,1,1,1,6.000,30.7,15.2,31.3,3.56800,1173991
11203038,450775,G010501031,3,0,1,1.000,18.1,0.9,12.8,0.05400,1174018
11203038,450775,G010501031,3,1,1,10.000,20.3,7.2,14.0,0.61200,1174018
11203038,450775,G010501031,3,1,1,50.000,36.2,15.9,22.6,3.27600,1174018
11203039,335309,G010504027,2,0,1,1.000,20.5,2.5,14.0,0.14100,1174018
11203040,576991,G000004083,1,0,1,1.000,19.5,1.5,11.1,0.11000,1174018
11203040,670306,G010103231,1,0,1,1.000,19.9,3.6,19.8,0.51200,1174018
11203040,679453,G000108164,1,0,1,1.000,11.4,2.3,18.3,0.12600,1174018
11203040,681717,G011300026,1,0,1,1.000,8.7,3.9,16.4,0.31400,1174018
11203040,684389,G000502012,5,0,1,1.000,17.8,1.2,10.7,0.05000,1174018
11203040,690917,G010802027,1,0,1,1.000,8.9,6.1,17.6,0.40000,1174018
11203040,690917,G010802027,1,1,1,10.000,20.6,21.0,35.1,4.50200,1174018
11203040,690920,G010803030,1,0,1,1.000,9.0,6.1,18.2,0.48000,1174018
11203040,690920,G010803030,1,1,1,10.000,20.7,22.4,35.4,5.32800,1174018
11203040,690921,G012002030,1,0,1,1.000,9.0,6.1,18.1,0.48200,1174018
11203040,695430,GP10100001,1,0,1,1.000,8.1,3.1,17.0,0.28400,1174018
11203040,695430,GP10100001,1,1,1,20.000,16.7,19.0,34.4,5.93200,1174018
11203041,276086,G000701014,1,0,1,1.000,13.8,3.1,16.0,0.17000,1173983
11203041,276086,G000701014,1,1,1,120.000,57.0,34.0,45.0,14.28000,1173983
11203041,540930,P000701007,1,0,1,1.000,41.7,7.4,17.5,1.32600,1173983
11203041,540930,P000701007,1,1,1,10.000,44.0,34.0,38.0,14.61000,1173983
11203041,593748,G001501022,2,0,1,1.000,20.4,3.8,32.5,0.23600,1173983
11203041,593748,G001501022,2,1,1,12.000,33.7,32.7,20.5,3.64400,1173983
11203041,621564,P000501063,4,0,1,1.000,12.0,10.0,5.0,0.10000,1173983
11203041,621564,P000501063,4,1,1,40.000,25.0,25.0,34.0,6.40000,1173983
11203041,621564,P000501063,5,0,1,1.000,12.0,10.0,5.0,0.10000,1173983
11203041,621564,P000501063,5,1,1,40.000,25.0,25.0,34.0,6.40000,1173983
11203041,673910,G000500001,1,0,1,1.000,26.0,8.6,37.2,2.74000,1173983
11203041,679668,G010900027,10,0,1,1.000,18.5,2.3,27.5,0.77600,1173983
11203041,679668,G010900027,10,1,1,10.000,23.0,20.8,28.9,8.07000,1173983
11203041,681685,G003101021,9,0,1,1.000,28.7,2.3,18.0,0.36000,1173983
11203041,681685,G003101021,9,1,1,10.000,23.7,21.4,32.5,4.21800,1173983
11203041,691022,P002300002,1,0,1,1.000,19.6,26.7,24.3,2.68600,1173983
11203041,691022,P002300002,1,1,1,4.000,46.5,27.8,49.6,11.34600,1173983
11203042,660985,G002402024,1,0,1,1.000,19.1,1.5,11.1,0.06600,1174019
11203042,670244,G001102030,1,0,1,1.000,18.8,1.5,8.7,0.04600,1174019
11203042,670244,G001102030,1,1,1,10.000,21.9,10.7,15.0,0.59000,1174019
11203042,704008,G010602028,1,0,1,1.000,7.2,6.8,11.2,0.20600,1174019
11203042,704008,G010602028,1,1,1,12.000,22.6,12.9,28.0,2.71200,1174019
11203043,488386,G000205063,2,0,1,1.000,7.6,3.2,9.8,0.02000,1174019
11203043,587361,P000201035,1,0,1,1.000,14.5,26.7,39.4,1.73800,1174019
11203043,663453,P000401070,1,0,1,1.000,37.5,16.0,17.0,1.15800,1174019
11203044,184090,P000201013,1,0,1,1.000,12.4,11.2,38.2,0.91000,1173991
11203044,184090,P000201013,1,2,3,168.000,120.0,115.0,80.0,158.00000,1173991
11203044,184091,P000201037,1,0,1,1.000,12.5,10.9,38.5,0.90000,1173991
11203044,184091,P000201037,1,2,1,168.000,119.0,115.0,80.0,151.00000,1173991
11203044,184092,P000800012,1,0,1,1.000,38.4,12.6,11.2,0.89000,1173991
11203044,184092,P000800012,1,2,1,168.000,115.0,114.0,77.0,151.00000,1173991
11203044,184093,P000201021,1,0,1,1.000,11.2,12.6,38.3,0.89600,1173991
11203044,184093,P000201021,1,2,1,168.000,115.0,115.0,77.0,151.00000,1173991
11203044,320337,G001000031,1,0,1,1.000,14.7,10.8,34.9,0.44000,1173991
11203044,320337,G001000031,1,1,1,8.000,36.4,31.6,44.3,4.14800,1173991
11203044,320337,G001000031,1,2,2,160.000,180.0,120.0,144.0,104.00000,1173991
11203044,670270,G010209176,1,0,1,1.000,19.1,0.7,13.7,0.05200,1173991
11203044,687186,G003503015,1,0,1,1.000,16.1,25.1,37.4,2.35800,1173991
11203044,691072,G010208169,2,0,1,1.000,16.3,1.5,13.3,0.15800,1173991
11203045,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1174019
11203045,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1174019
11203045,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1174019
11203045,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1174019
11203045,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174019
11203045,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174019
11203045,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174019
11203045,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174019
11203045,704560,V000201003,4,0,1,1.000,9.6,2.0,19.4,0.12000,1174019
11203045,704560,V000201003,4,1,1,10.000,21.3,13.3,23.2,1.61000,1174019
11203045,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174019
11203045,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1174019
11203045,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1174019
11203045,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1174019
11203045,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1174019
11203045,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1174019
11203045,704589,V000201001,2,0,1,1.000,9.0,1.8,18.1,0.08600,1174019
11203045,704589,V000201001,2,1,1,10.000,21.0,12.0,30.8,1.24800,1174019
11203046,379810,P000300005,4,0,1,1.000,31.7,8.9,7.6,0.57400,1174019
11203046,379810,P000300005,4,1,1,12.000,25.0,20.0,31.0,3.68000,1174019
11203046,379810,P000300005,4,2,2,360.000,120.0,123.0,80.0,223.00000,1174019
11203047,496076,G003610239,1,0,1,1.000,30.1,4.9,6.4,0.23800,1174019
11203047,513120,G010801029,6,0,1,1.000,15.1,0.9,10.1,0.01800,1174019
11203047,513120,G010801029,6,1,1,50.000,25.9,17.1,11.6,0.89200,1174019
11203047,579644,G000104033,1,0,1,1.000,18.2,4.5,12.1,0.29000,1174019
11203047,666853,G001301027,6,0,1,1.000,5.2,29.2,11.2,0.05800,1174019
11203047,666853,G001301027,6,1,1,20.000,12.6,14.3,28.1,1.31000,1174019
11203048,412248,P000901042,4,0,1,1.000,22.5,7.0,31.0,0.76000,1174019
11203048,412248,P000901042,4,1,2,10.000,47.0,38.0,32.0,8.49000,1174019
11203048,679828,G000110016,1,0,1,1.000,11.4,1.7,15.4,0.05200,1174019
11203048,695430,GP10100001,1,0,1,1.000,8.1,3.1,17.0,0.28400,1174019
11203048,695430,GP10100001,1,1,1,20.000,16.7,19.0,34.4,5.93200,1174019
11203048,702172,G011100031,1,0,1,1.000,6.1,4.0,29.0,0.25200,1174019
11203048,702172,G011100031,1,1,1,5.000,29.9,6.2,32.7,1.56200,1174019
11203049,500978,G001202026,3,0,1,1.000,17.7,6.2,11.2,0.37800,1174019
11203049,500978,G001202026,3,1,1,16.000,37.0,24.5,25.5,6.80500,1174019
11203049,501003,G000504020,1,0,1,1.000,19.0,6.5,15.5,0.39500,1174019
11203049,501003,G000504020,1,1,1,16.000,39.5,33.0,28.0,7.04000,1174019
11203050,417218,G002500031,6,0,1,1.000,11.1,7.3,16.0,2.46000,1174019
11203050,417218,G002500031,6,1,1,10.000,37.0,12.0,31.0,25.16000,1174019
11203051,665762,G011300023,1,0,1,1.000,16.4,2.8,9.0,0.32200,1174020
11203051,665762,G011300023,1,1,1,10.000,36.8,20.4,22.2,4.03400,1174020
11203051,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1174020
11203051,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1174020
11203051,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174020
11203051,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174020
11203051,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174020
11203051,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174020
11203051,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1174020
11203051,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1174020
11203051,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174020
11203051,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1174020
11203051,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1174020
11203051,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1174020
11203051,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1174020
11203051,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1174020
11203051,704598,V000101005,5,0,1,1.000,9.7,1.9,19.5,0.08800,1174020
11203051,704598,V000101005,5,1,1,10.000,22.5,12.8,29.2,1.35800,1174020
11203052,686007,G000602004,2,0,1,1.000,18.9,1.9,27.6,0.44400,1174020
11203052,686007,G000602004,2,1,1,10.000,27.2,33.0,27.5,5.45000,1174020
11203052,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1174020
11203052,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1174020
11203052,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174020
11203052,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174020
11203052,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174020
11203052,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174020
11203052,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1174020
11203052,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1174020
11203052,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174020
11203052,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1174020
11203052,704574,P000201004,8,0,1,1.000,9.0,1.8,18.2,0.08600,1174020
11203052,704574,P000201004,8,1,1,10.000,21.4,11.8,29.0,1.24200,1174020
11203052,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1174020
11203052,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1174020
11203052,704589,V000201001,3,0,1,1.000,9.0,1.8,18.1,0.08600,1174020
11203052,704589,V000201001,3,1,1,10.000,21.0,12.0,30.8,1.24800,1174020
11203052,704598,V000101005,2,0,1,1.000,9.7,1.9,19.5,0.08800,1174020
11203052,704598,V000101005,2,1,1,10.000,22.5,12.8,29.2,1.35800,1174020
11203052,704602,V000300004,9,0,1,1.000,9.6,1.6,19.4,0.08400,1174020
11203052,704602,V000300004,9,1,1,10.000,17.7,13.2,23.2,1.17600,1174020
11203053,229973,P000300058,8,0,1,1.000,37.1,22.6,36.7,9.93000,-1
11203053,391194,G001200029,1,0,1,1.000,44.0,7.0,15.0,0.69000,-1
11203053,391194,G001200029,1,1,1,6.000,42.0,29.0,21.0,3.86000,-1
11203053,496826,G000504006,1,0,1,1.000,20.5,6.0,15.0,0.43800,-1
11203053,661065,P000100024,1,0,1,1.000,24.8,8.4,35.2,0.81200,-1
11203053,661065,P000100024,1,1,1,10.000,51.3,44.4,37.9,9.27800,-1
11203053,661065,P000100024,1,2,2,120.000,120.0,148.0,80.0,135.00000,-1
11203054,601692,P000600003,7,0,1,1.000,19.0,5.7,22.0,0.39400,1174020
11203054,601692,P000600003,7,1,1,10.000,29.6,24.1,39.9,4.47800,1174020
11203055,590313,G012502030,2,0,1,1.000,10.1,0.5,11.4,0.01000,1174020
11203055,590313,G012502030,2,1,1,25.000,12.2,9.2,11.2,0.32000,1174020
11203055,672763,G002202009,1,0,1,1.000,16.1,2.3,5.2,0.02600,1174020
11203055,695428,G011100028,1,0,1,1.000,8.1,3.1,17.2,0.28200,1174020
11203055,695428,G011100028,1,1,1,20.000,16.4,19.0,35.0,5.92200,1174020
11203055,701727,G000003104,2,0,1,1.000,13.4,2.4,20.1,0.07600,1174020
11203056,632151,P000801002,1,0,1,1.000,33.1,8.8,27.1,1.46000,1173992
11203056,671999,P000100023,1,0,1,1.000,40.5,30.8,9.6,3.21600,1173992
11203056,685876,G011500021,4,0,1,1.000,15.6,2.8,8.6,0.28000,1173992
11203056,685876,G011500021,4,1,1,10.000,27.2,19.6,21.4,3.57000,1173992
11203056,704527,G011301019,2,0,1,1.000,11.8,3.8,21.6,0.44600,1173992
11203056,704527,G011301019,2,1,1,6.000,31.3,15.3,31.0,3.69800,1173992
11203056,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1173992
11203056,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1173992
11203056,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1173992
11203056,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1173992
11203056,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1173992
11203056,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1173992
11203056,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1173992
11203056,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1173992
11203056,704559,V000001005,3,0,1,1.000,9.6,2.0,19.2,0.12400,1173992
11203056,704559,V000001005,3,1,1,10.000,24.0,13.5,26.5,1.61200,1173992
11203056,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1173992
11203056,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1173992
11203056,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1173992
11203056,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1173992
11203056,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173992
11203056,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173992
11203056,704576,V000200003,2,0,1,1.000,9.2,1.7,18.1,0.08400,1173992
11203056,704576,V000200003,2,1,1,10.000,21.2,11.8,28.4,1.23200,1173992
11203056,704589,V000201001,5,0,1,1.000,9.0,1.8,18.1,0.08600,1173992
11203056,704589,V000201001,5,1,1,10.000,21.0,12.0,30.8,1.24800,1173992
11203056,704602,V000300004,9,0,1,1.000,9.6,1.6,19.4,0.08400,1173992
11203056,704602,V000300004,9,1,1,10.000,17.7,13.2,23.2,1.17600,1173992
11203056,704618,G011501021,1,0,1,1.000,12.0,3.8,21.6,0.45000,1173992
11203056,704618,G011501021,1,1,1,6.000,30.9,15.2,31.3,3.73600,1173992
11203056,704619,G011101022,1,0,1,1.000,12.3,3.8,21.6,0.45000,1173992
11203056,704619,G011101022,1,1,1,6.000,31.4,15.0,30.7,3.73400,1173992
11203056,704621,G011101026,1,0,1,1.000,21.6,3.8,11.9,0.42200,1173992
11203056,704621,G011101026,1,1,1,6.000,31.2,15.2,31.0,3.56400,1173992
11203056,704626,G011602031,1,0,1,1.000,12.1,3.8,26.7,0.42400,1173992
11203056,704626,G011602031,1,1,1,6.000,31.1,14.9,30.7,3.56800,1173992
11203056,704627,G011100023,1,0,1,1.000,14.2,3.8,21.6,0.42000,1173992
11203056,704627,G011100023,1,1,1,6.000,30.9,15.0,31.1,3.53400,1173992
11203056,704629,G011402022,1,0,1,1.000,11.9,3.8,21.6,0.42200,1173992
11203056,704629,G011402022,1,1,1,6.000,31.2,15.3,30.8,3.55600,1173992
11203057,464769,P000601043,12,0,1,1.000,10.6,4.9,8.8,0.06000,1174020
11203057,464769,P000601043,12,1,1,10.000,19.5,12.9,19.2,0.87000,1174020
11203057,704514,VP00200006,1,0,1,1.000,7.9,4.1,29.7,0.39000,1174020
11203057,704514,VP00200006,1,1,1,6.000,22.7,14.9,39.0,3.22600,1174020
11203057,704527,G011301019,2,0,1,1.000,11.8,3.8,21.6,0.44600,1174020
11203057,704527,G011301019,2,1,1,6.000,31.3,15.3,31.0,3.69800,1174020
11203057,704528,G010801027,1,0,1,1.000,12.7,3.8,21.6,0.42200,1174020
11203057,704528,G010801027,1,1,1,6.000,31.2,15.3,30.9,3.57000,1174020
11203057,704543,V000201004,3,0,1,1.000,9.0,1.9,17.9,0.10400,1174020
11203057,704543,V000201004,3,1,1,10.000,19.4,11.5,21.8,1.35800,1174020
11203057,704545,V000002002,2,0,1,1.000,9.0,1.9,17.8,0.10800,1174020
11203057,704545,V000002002,2,1,1,10.000,19.4,11.2,21.0,1.35800,1174020
11203057,704549,V000103001,1,0,1,1.000,8.1,1.6,12.8,0.09000,1174020
11203057,704549,V000103001,1,1,1,10.000,13.7,21.6,17.6,1.01400,1174020
11203057,704560,V000201003,2,0,1,1.000,9.6,2.0,19.4,0.12000,1174020
11203057,704560,V000201003,2,1,1,10.000,21.3,13.3,23.2,1.61000,1174020
11203057,704561,V000200004,4,0,1,1.000,9.6,2.0,19.4,0.12400,1174020
11203057,704561,V000200004,4,1,1,10.000,20.9,13.3,23.2,1.60200,1174020
11203057,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1174020
