Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472704,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472704,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472704,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472704,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472705,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472705,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472705,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472705,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472705,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472705,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472706,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472706,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472706,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472706,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472706,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472706,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472707,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472707,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472707,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472707,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472707,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472707,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472708,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472708,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472708,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472708,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472708,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472708,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472709,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472709,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472709,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472709,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472709,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472709,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472710,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472710,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472710,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472710,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472710,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472710,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472711,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472711,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472711,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472711,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472711,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472711,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472712,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472712,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472712,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472712,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472712,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472712,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472713,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472713,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472713,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472713,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472713,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472713,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472714,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472714,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472714,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472714,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472714,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472714,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472715,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472715,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472715,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472715,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472715,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472715,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472716,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472716,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472716,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472716,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472716,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472716,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472717,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472717,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472717,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472717,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472717,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472717,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472718,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205044
11472718,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205044
11472718,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205044
11472718,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205044
11472718,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205044
11472718,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205044
11472719,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472719,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472719,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472719,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472719,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472719,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472720,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472720,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472720,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472720,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472720,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472720,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472721,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472721,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472721,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472721,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472721,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472721,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472722,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472722,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472722,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472722,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472722,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472722,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472723,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472723,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472723,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472723,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472723,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472723,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472724,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472724,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472724,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472724,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472724,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472724,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472725,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472725,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472725,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472725,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472725,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472725,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472726,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205045
11472726,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205045
11472726,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205045
11472726,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205045
11472726,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205045
11472726,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205045
11472727,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472727,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472727,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472727,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472727,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472727,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472728,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472728,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472728,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472728,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472728,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472728,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472729,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472729,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472729,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472729,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472729,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472729,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472730,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472730,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472730,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472730,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472730,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472730,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472731,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472731,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472731,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472731,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472731,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472731,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472732,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472732,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472732,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472732,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472732,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472732,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472733,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472733,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472733,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472733,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472733,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472733,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472734,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205046
11472734,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205046
11472734,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205046
11472734,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205046
11472734,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205046
11472734,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205046
11472735,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472735,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472735,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472735,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472735,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472735,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472736,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472736,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472736,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472736,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472736,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472736,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472737,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472737,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472737,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472737,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472737,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472737,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472738,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472738,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472738,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472738,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472738,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472738,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472739,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472739,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472739,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472739,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472739,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472739,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472740,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472740,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472740,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472740,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472740,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472740,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472741,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472741,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472741,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472741,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472741,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472741,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472742,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205047
11472742,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205047
11472742,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205047
11472742,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205047
11472742,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205047
11472742,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205047
11472743,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472743,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472743,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472743,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472743,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472743,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472744,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472744,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472744,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472744,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472744,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472744,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472745,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472745,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472745,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472745,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472745,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472745,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472746,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472746,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472746,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472746,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472746,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472746,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472747,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472747,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472747,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472747,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472747,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472747,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472748,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472748,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472748,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472748,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472748,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472748,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472749,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472749,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472749,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472749,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472749,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472749,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472750,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205048
11472750,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205048
11472750,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205048
11472750,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205048
11472750,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205048
11472750,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205048
11472751,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205049
11472751,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205049
11472751,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205049
11472751,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205049
11472751,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205049
11472751,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205049
11472752,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205049
11472752,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205049
11472752,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205049
11472752,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205049
11472752,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205049
11472752,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205049
11472753,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205049
11472753,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205049
11472753,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205049
11472753,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205049
11472753,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205049
11472753,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205049
11472754,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205049
11472754,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205049
11472754,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205049
11472754,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205049
11472754,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205049
11472754,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205049
11472755,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205049
11472755,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205049
11472755,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205049
11472755,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205049
11472755,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205049
11472755,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205049
