Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505565,692806,G000404021,1,1,1,10.000,21.5,12.3,20.9,0.78000,1208900
11505566,163605,G000803026,15,0,1,1.000,13.4,2.7,16.9,0.02400,1208888
11505566,163619,G003001011,5,0,1,1.000,15.0,1.4,14.0,0.05600,1208888
11505566,163620,G002001031,5,0,1,1.000,18.0,2.8,15.3,0.06200,1208888
11505566,196888,P011503013,4,0,1,1.000,32.0,26.0,23.0,12.55000,1208888
11505566,196888,P011503013,4,1,2,2.000,32.0,55.0,23.0,25.50000,1208888
11505566,196888,P011503013,4,2,1,60.000,120.0,150.0,80.0,785.00000,1208888
11505566,640153,G011201028,4,0,1,1.000,13.5,18.0,1.0,0.05400,1208888
11505566,640153,G011201028,4,1,1,30.000,28.0,18.5,14.0,1.73600,1208888
11505566,711875,G002504029,2,0,1,1.000,13.6,15.9,25.9,0.84400,1208888
11505567,325962,VCCCC02012,5,0,1,1.000,10.1,5.6,8.4,0.11800,1208900
11505567,325962,VCCCC02012,5,1,1,96.000,55.1,36.6,18.9,7.68600,1208900
11505567,325963,G012800025,2,0,1,1.000,5.4,10.3,8.4,0.06800,1208900
11505567,325963,G012800025,2,1,1,96.000,54.8,36.0,18.0,5.18000,1208900
11505567,375319,P001200036,1,0,1,1.000,47.6,3.7,17.9,0.80600,1208900
11505567,375319,P001200036,1,1,1,5.000,20.0,50.0,20.0,4.70000,1208900
11505567,400767,VCCCC01004,10,0,1,1.000,8.6,4.4,15.5,0.09800,1208900
11505567,400767,VCCCC01004,10,1,1,100.000,46.0,29.5,45.0,12.39000,1208900
11505567,400767,VCCCC01004,10,2,2,1400.000,120.0,147.0,80.0,176.00000,1208900
11505567,406733,G002500028,1,0,1,1.000,16.0,10.0,9.0,0.46700,1208900
11505567,406733,G002500028,1,1,1,20.000,48.0,19.0,41.0,10.61000,1208900
11505567,424946,G002603009,3,0,1,1.000,25.3,2.9,28.1,0.17200,1208900
11505567,424946,G002603009,3,1,1,6.000,31.0,26.5,11.5,1.16000,1208900
11505567,424946,G002603009,3,1,1,24.000,48.0,28.5,33.0,5.30000,1208900
11505567,542647,G011500030,1,0,1,1.000,14.5,2.0,10.0,0.08000,1208900
11505567,542647,G011500030,1,1,1,10.000,24.5,14.0,19.0,0.98500,1208900
11505567,615319,G013001029,1,0,1,1.000,11.5,4.0,11.4,0.04400,1208900
11505567,615319,G013001029,1,1,1,60.000,59.8,17.3,22.1,3.05400,1208900
11505567,615320,G013201025,5,0,1,1.000,11.6,3.9,11.4,0.05000,1208900
11505567,615320,G013201025,5,1,1,60.000,59.1,17.7,20.4,3.31400,1208900
11505567,615330,G012902030,3,0,1,1.000,11.5,3.9,11.4,0.04800,1208900
11505567,615330,G012902030,3,1,1,60.000,59.2,17.4,20.3,3.51400,1208900
11505567,635846,G001401025,1,0,1,1.000,19.4,6.2,10.2,0.30200,1208900
11505567,635846,G001401025,1,1,1,10.000,33.0,20.0,20.0,3.40000,1208900
11505567,648984,G013500020,2,0,1,1.000,10.5,3.5,13.0,0.09400,1208900
11505567,648984,G013500020,2,1,1,5.000,18.0,11.0,14.5,0.52600,1208900
11505567,671133,G010502029,1,0,1,1.000,12.8,2.3,10.2,0.08800,1208900
11505567,671133,G010502029,1,1,1,10.000,11.5,14.8,23.6,0.57400,1208900
11505567,683394,G012501023,1,0,1,1.000,10.2,2.3,12.7,0.06400,1208900
11505567,683394,G012501023,1,1,1,10.000,11.5,15.1,23.6,0.74800,1208900
11505567,704865,G001201006,8,0,1,1.000,12.8,2.5,20.3,0.06200,1208900
11505568,665193,G003202012,1,0,1,1.000,22.4,5.8,15.2,0.47000,1208888
11505568,665193,G003202012,1,1,1,6.000,38.3,17.4,18.9,3.02400,1208888
11505568,695788,G001900007,1,0,1,1.000,43.1,15.4,56.1,0.98200,1208888
11505568,695788,G001900007,1,1,1,6.000,62.1,41.1,50.9,7.30400,1208888
11505569,692808,G002003012,1,0,1,1.000,11.1,2.1,18.5,0.07600,1208922
11505569,692808,G002003012,1,1,1,10.000,20.1,12.5,21.5,0.84200,1208922
11505570,709765,G002501014,1,0,1,1.000,17.4,5.9,25.1,0.73200,1208922
11505571,161931,G012701026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1208922
11505571,161931,G012701026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1208922
11505571,697478,G012602027,1,0,1,1.000,31.3,6.9,52.3,2.49200,1208922
11505572,524163,G002202001,1,0,1,1.000,10.0,2.5,19.3,0.03400,1208922
11505573,709951,G012503020,1,0,1,1.000,10.4,1.9,13.2,0.03200,1208922
11505574,708929,GP10300006,1,0,1,1.000,9.1,7.2,17.2,0.28000,1208922
11505574,708929,GP10300006,1,1,1,20.000,38.2,21.6,39.3,6.37200,1208922
11505575,590153,G002802020,2,0,1,1.000,18.3,13.4,22.1,0.27600,1208923
11505576,317805,P000401062,1,0,1,1.000,36.2,21.6,39.1,2.08200,1208889
11505576,317806,P000301061,1,0,1,1.000,42.0,41.0,19.9,1.46000,1208889
11505576,501526,P002700004,1,0,1,1.000,46.9,7.0,34.2,0.60600,1208889
11505576,501526,P002700004,1,1,1,10.000,54.9,46.6,35.8,6.86400,1208889
11505576,523197,P002000012,1,0,1,1.000,46.0,7.9,36.4,0.50800,1208889
11505576,523197,P002000012,1,1,1,20.000,69.5,48.4,49.4,11.64400,1208889
11505576,630736,G010311201,1,0,1,1.000,18.0,16.0,2.0,0.15600,1208889
11505576,702282,G010208211,1,0,1,1.000,8.0,1.7,11.8,0.02200,1208889
11505577,498389,G000306228,1,0,1,1.000,6.2,2.0,17.5,0.01200,1208923
11505577,657654,G003100023,1,0,1,1.000,41.1,23.8,9.9,1.34600,1208923
11505578,350008,VEEEE01007,6,0,1,1.000,9.4,5.0,13.1,0.12200,1208923
11505578,350008,VEEEE01007,6,1,1,5.000,9.9,12.6,25.1,0.66600,1208923
11505578,350009,VEEEE02007,2,0,1,1.000,9.1,2.8,12.8,0.05800,1208923
11505578,350009,VEEEE02007,2,1,1,5.000,10.3,12.5,13.9,0.32200,1208923
11505578,350010,VEEEE02011,3,0,1,1.000,9.1,2.7,13.3,0.05600,1208923
11505578,350010,VEEEE02011,3,1,1,5.000,11.0,12.5,13.8,0.32000,1208923
11505578,350011,VEEEE02001,4,0,1,1.000,9.1,2.8,12.9,0.06000,1208923
11505578,350011,VEEEE02001,4,1,1,5.000,10.4,12.3,13.7,0.32200,1208923
11505578,673971,G001001007,6,0,1,1.000,11.3,3.3,10.6,0.09600,1208923
11505578,685061,G001300016,1,0,1,1.000,20.9,12.0,26.2,2.55000,1208923
11505578,714202,G003102009,2,0,1,1.000,27.7,7.2,34.6,1.76800,1208923
11505578,714202,G003102009,2,1,1,5.000,36.9,31.0,37.1,9.64400,1208923
11505579,686037,G001004004,1,0,1,1.000,12.8,2.1,44.8,0.64200,1208923
11505579,686037,G001004004,1,1,1,5.000,12.4,16.7,53.8,3.82600,1208923
11505580,226840,P001400002,3,0,1,1.000,33.8,13.6,12.2,0.73200,1208923
11505580,226840,P001400002,3,1,1,8.000,50.0,27.0,36.0,7.70000,1208923
11505580,425310,G002301005,1,0,1,1.000,13.3,6.5,8.3,0.20400,1208923
11505580,425310,G002301005,1,1,1,40.000,66.8,19.8,28.6,8.72600,1208923
11505580,697953,G010303193,1,0,1,1.000,10.1,0.6,15.2,0.01000,1208923
11505580,697953,G010303193,1,1,1,25.000,11.2,16.9,9.7,0.37000,1208923
11505581,661070,VBBBB01021,1,0,1,1.000,7.3,3.7,13.0,0.23000,1208923
11505581,661070,VBBBB01021,1,1,1,10.000,44.2,17.7,20.4,2.92200,1208923
11505582,328942,G010402025,1,0,1,1.000,17.0,1.5,6.0,0.02200,1208923
11505582,328942,G010402025,1,1,1,25.000,27.0,18.0,8.0,0.63200,1208923
11505582,589314,VCCCC00031,1,0,1,1.000,45.5,3.3,16.2,0.52600,1208923
11505582,589314,VCCCC00031,1,1,1,20.000,47.4,35.3,32.6,11.03200,1208923
11505582,589314,VCCCC00031,1,2,2,360.000,125.0,118.0,80.0,218.50000,1208923
11505583,576578,G013802030,2,0,1,1.000,16.2,14.0,4.5,0.10400,1208923
11505583,576578,G013802030,2,1,1,8.000,36.5,16.8,15.0,0.97200,1208923
11505584,673072,G013710230,1,0,1,1.000,30.2,4.7,11.2,0.31200,1208924
11505585,191560,G000003016,1,0,1,1.000,19.3,0.7,5.0,0.02400,1208924
11505585,191560,G000003016,1,1,1,20.000,13.8,5.6,20.1,0.52400,1208924
11505585,211852,VCCCC01007,2,0,1,1.000,11.7,3.9,11.4,0.04800,1208924
11505585,211852,VCCCC01007,2,1,1,60.000,59.0,17.0,20.0,3.30000,1208924
11505585,405117,G000402005,1,0,1,1.000,15.6,7.0,10.5,0.10600,1208924
11505585,405117,G000402005,1,1,1,40.000,47.9,27.6,37.6,5.00600,1208924
11505585,624666,G010501025,3,0,1,1.000,13.0,10.0,0.5,0.01000,1208924
11505585,692754,G000210204,1,0,1,1.000,8.8,0.8,17.6,0.02200,1208924
11505586,475244,G001100018,2,0,1,1.000,15.0,9.5,6.5,2.17000,1208924
11505586,475244,G001100018,2,1,1,5.000,35.0,12.5,17.0,11.15000,1208924
11505586,601794,G002104015,1,0,1,1.000,27.0,22.5,10.5,1.56800,1208924
11505586,703338,G003402028,1,0,1,1.000,9.3,7.3,22.1,0.39400,1208924
11505586,703338,G003402028,1,1,1,16.000,20.2,25.2,59.7,6.72800,1208924
11505587,23285,G002800020,6,0,1,1.000,2.8,7.1,8.6,0.03000,-1
11505587,23285,G002800020,6,1,1,12.000,17.1,9.4,14.5,0.41200,-1
11505587,23289,G001101031,30,0,1,1.000,7.0,2.8,8.6,0.03200,-1
11505587,23289,G001101031,30,1,1,12.000,16.5,14.0,9.0,0.43000,-1
11505587,23292,G003000006,42,0,1,1.000,14.4,4.1,50.9,0.38400,-1
11505587,108020,G002205020,1,0,1,1.000,37.5,23.7,14.6,1.35200,-1
11505587,219645,P000500004,5,0,1,1.000,37.3,22.8,24.6,1.61000,-1
11505587,219645,P000500004,5,2,2,45.000,120.0,123.0,80.0,80.00000,-1
11505587,311767,G003101024,24,0,1,1.000,46.2,3.6,14.7,0.14200,-1
11505587,311767,G003101024,24,1,1,12.000,34.3,23.7,22.7,2.19400,-1
11505587,329182,P001300006,5,0,1,1.000,30.0,7.0,4.0,0.56000,-1
11505587,329182,P001300006,5,1,1,4.000,31.0,15.0,28.5,2.40600,-1
11505587,329186,P001301006,5,0,1,1.000,37.5,14.6,23.9,1.41600,-1
11505587,329187,G001400027,5,0,1,1.000,37.3,14.8,23.8,1.42600,-1
11505587,340916,P000901015,1,0,1,1.000,39.1,27.1,16.3,2.71400,-1
11505587,379809,P000900004,12,0,1,1.000,31.7,7.6,8.9,0.46400,-1
11505587,379809,P000900004,12,1,1,12.000,33.2,37.1,24.3,5.89600,-1
11505587,379810,VAAAA00047,12,0,1,1.000,31.7,8.9,7.6,0.57400,-1
11505587,379810,VAAAA00047,12,1,1,12.000,25.0,20.0,31.0,3.68000,-1
11505587,379810,VAAAA00047,12,2,2,360.000,120.0,123.0,80.0,223.00000,-1
11505587,440442,G000901029,6,0,1,1.000,30.6,7.4,22.5,0.36200,-1
11505587,440446,P000901036,6,0,1,1.000,30.0,7.3,10.5,0.44800,-1
11505587,440446,P000901036,6,1,1,6.000,31.7,22.6,23.3,2.89000,-1
11505587,440448,G001100024,6,0,1,1.000,30.5,10.6,7.4,0.45000,-1
11505587,440448,G001100024,6,1,1,6.000,31.0,22.5,23.0,2.72000,-1
11505588,715038,GP00504029,1,0,1,1.000,12.1,40.2,48.5,7.58400,1208924
11505589,378089,G000105132,1,0,1,1.000,7.2,1.8,16.0,0.03400,1208924
11505590,330847,G010305222,1,0,1,1.000,18.0,2.0,13.0,0.12000,1208900
11505590,417217,G000800003,3,0,1,1.000,18.0,5.0,12.0,0.13000,1208900
11505590,417217,G000800003,3,1,2,20.000,35.0,25.0,22.5,3.14000,1208900
11505590,443489,G000210190,5,0,1,1.000,12.0,8.5,0.5,0.01000,1208900
11505590,443489,G000210190,5,1,1,12.000,8.8,3.5,14.2,0.13400,1208900
11505590,494028,G003501025,2,0,1,1.000,53.2,9.7,38.7,4.77200,1208900
11505590,494028,G003501025,2,1,1,4.000,53.5,38.5,24.0,21.66000,1208900
11505590,542101,G000203153,1,0,1,1.000,9.7,2.5,19.3,0.09200,1208900
11505590,542101,G000203153,1,1,1,100.000,51.0,50.5,22.5,12.03000,1208900
11505590,592617,VCCCC01015,1,0,1,1.000,18.5,1.0,9.0,0.19000,1208900
11505590,592617,VCCCC01015,1,1,1,16.000,19.5,9.5,19.0,3.09800,1208900
11505590,618894,G001001011,5,0,1,1.000,16.5,8.5,3.0,0.08800,1208900
11505590,618894,G001001011,5,1,1,100.000,44.5,35.0,29.0,9.60000,1208900
11505590,695293,G000803024,3,0,1,1.000,12.4,2.8,12.5,0.13800,1208900
11505591,593708,G000109206,1,0,1,1.000,9.9,1.4,18.1,0.04600,1208924
11505592,366303,P000100036,1,0,1,1.000,15.9,9.2,10.5,0.21200,1208924
11505592,366303,P000100036,1,1,1,20.000,57.8,21.0,33.9,5.06400,1208924
11505592,366303,P000100036,1,2,2,480.000,120.0,135.0,80.0,126.50000,1208924
11505592,434408,G000503008,1,0,1,1.000,7.2,3.4,14.9,0.05600,1208924
11505592,434408,G000503008,1,1,1,5.000,16.6,8.8,20.0,0.32800,1208924
11505592,491921,G000500004,1,0,1,1.000,14.3,4.9,14.5,0.23000,1208924
11505592,616210,P001302031,1,0,1,1.000,27.3,12.3,29.2,2.22200,1208924
11505592,616210,P001302031,1,1,1,4.000,51.0,30.9,30.8,9.73600,1208924
11505592,616210,P001302031,1,2,2,63.000,122.0,105.0,82.0,175.00000,1208924
11505592,680713,G000703028,1,0,1,1.000,28.4,8.4,27.6,1.33000,1208924
11505592,680713,G000703028,1,1,1,10.000,59.4,31.3,48.4,14.37000,1208924
11505592,684346,G011400024,1,0,1,1.000,9.0,6.1,18.1,0.48000,1208924
11505592,684346,G011400024,1,1,1,10.000,21.0,22.4,35.4,5.54800,1208924
11505593,631659,GP00202025,1,0,1,1.000,35.0,11.0,26.0,2.56800,1208924
11505594,429989,G003500031,1,0,1,1.000,20.9,21.0,20.8,11.79600,1208925
11505595,150622,G002604010,1,0,1,1.000,11.7,13.5,33.8,0.84200,1208925
11505595,150622,G002604010,1,1,1,8.000,56.0,27.0,37.0,7.89000,1208925
11505596,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1208900
11505596,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1208900
11505596,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1208900
11505596,311289,G010501025,6,0,1,1.000,12.7,0.6,8.4,0.01000,1208900
11505596,311289,G010501025,6,1,1,200.000,40.0,20.0,15.5,2.55800,1208900
11505596,488502,G011002029,3,0,1,1.000,13.0,5.0,10.0,0.01000,1208900
11505596,488502,G011002029,3,1,1,200.000,40.0,20.0,15.5,2.57600,1208900
11505596,572343,VCCCC00021,1,0,1,1.000,9.8,3.6,8.6,0.11600,1208900
11505596,572343,VCCCC00021,1,1,1,20.000,36.0,17.0,15.0,2.59000,1208900
11505596,620021,VCCCC02017,3,0,1,1.000,20.0,10.0,3.0,0.40000,1208900
11505596,620021,VCCCC02017,3,1,1,10.000,33.0,20.0,10.0,4.80000,1208900
11505596,639448,G000307036,1,0,1,1.000,30.7,3.4,8.1,0.11400,1208900
11505596,639448,G000307036,1,1,1,20.000,14.5,15.4,33.5,2.57200,1208900
11505596,639462,G002202024,2,0,1,1.000,13.0,10.5,1.5,0.08400,1208900
11505596,639462,G002202024,2,1,1,5.000,13.5,11.0,7.5,0.45400,1208900
11505596,666800,G001203027,1,0,1,1.000,15.2,2.2,8.6,0.05800,1208900
11505596,680470,G000903002,1,0,1,1.000,10.2,29.2,10.2,0.78600,1208900
11505596,683305,G000106246,2,0,1,1.000,9.4,1.9,19.7,0.09000,1208900
11505596,683305,G000106246,2,1,1,100.000,57.4,23.6,43.6,10.51600,1208900
11505596,701468,G001502025,2,0,1,1.000,8.5,3.1,19.5,0.11400,1208900
11505596,701468,G001502025,2,1,1,10.000,18.1,23.3,20.7,1.33600,1208900
11505596,703003,G011400029,1,0,1,1.000,8.7,5.7,17.3,0.39000,1208900
11505596,703003,G011400029,1,1,1,20.000,30.1,22.3,37.3,8.44800,1208900
11505596,703005,G011000028,1,0,1,1.000,8.7,5.6,17.3,0.39000,1208900
11505596,703005,G011000028,1,1,1,20.000,30.1,21.8,38.6,8.45200,1208900
11505596,704542,G000901022,1,0,1,1.000,10.2,1.9,20.9,0.10800,1208900
11505596,704542,G000901022,1,1,1,10.000,19.4,11.8,21.3,1.35800,1208900
11505596,705342,G011000019,2,0,1,1.000,16.7,4.5,26.0,0.83400,1208900
11505596,705342,G011000019,2,1,1,10.000,24.0,30.4,38.9,9.61000,1208900
11505596,705813,GP10200016,1,0,1,1.000,9.0,6.1,17.7,0.55800,1208900
11505596,705813,GP10200016,1,1,1,20.000,27.7,22.1,48.8,12.58600,1208900
11505596,706734,G002000023,1,0,1,1.000,39.6,11.7,26.9,1.76000,1208900
11505596,708931,G011100021,1,0,1,1.000,12.0,9.1,13.4,0.47800,1208900
11505596,708931,G011100021,1,1,1,6.000,26.9,14.4,38.9,3.34600,1208900
11505596,712146,G000802020,6,0,1,1.000,11.9,4.4,10.0,0.14000,1208900
11505596,712146,G000802020,6,1,1,10.000,21.8,13.3,25.3,1.63400,1208900
11505596,713643,VCCCC02025,1,0,1,1.000,8.2,2.2,17.6,0.09600,1208900
11505597,275732,G002400028,1,0,1,1.000,20.0,9.0,20.0,1.39000,1208925
11505597,275732,G002400028,1,1,1,10.000,46.0,16.0,37.0,13.77000,1208925
11505597,523816,G010502031,1,0,1,1.000,15.0,5.0,11.0,0.03600,1208925
11505597,600814,P001100062,1,0,1,1.000,22.0,16.0,9.0,0.80500,1208925
11505597,620561,G011202030,5,0,1,1.000,14.3,2.4,9.8,0.08000,1208925
11505597,620561,G011202030,5,1,1,60.000,46.2,27.6,40.1,7.12400,1208925
11505597,687159,G012301021,1,0,1,1.000,10.2,2.3,12.8,0.04000,1208925
11505597,687159,G012301021,1,1,1,10.000,12.6,15.6,23.5,0.49600,1208925
11505598,627136,G002602006,1,0,1,1.000,7.4,15.2,13.3,0.18200,1208925
11505599,632295,P000200040,25,0,1,1.000,35.0,11.0,26.0,2.54600,-1
11505599,695462,G010305195,1,0,1,1.000,11.3,1.0,10.2,0.01200,-1
11505599,704456,G011202018,1,0,1,1.000,8.8,3.0,16.4,0.36200,-1
11505599,704456,G011202018,1,1,1,10.000,22.2,20.4,24.8,4.40800,-1
11505599,705335,GP00204010,1,0,1,1.000,38.0,8.4,28.9,2.44000,-1
11505599,716699,GP00203027,1,0,1,1.000,40.2,10.0,30.7,3.24800,-1
11505600,403974,G002901003,5,0,1,1.000,22.2,1.8,15.8,0.04000,1208925
11505600,403974,G002901003,5,1,1,50.000,35.0,26.5,29.0,3.11900,1208925
11505600,627014,P000801024,1,0,1,1.000,53.6,10.9,32.4,4.39200,1208925
11505600,627014,P000801024,1,1,1,2.000,56.2,25.5,34.3,9.75000,1208925
11505601,421714,G000903009,1,0,1,1.000,68.0,3.5,10.0,1.40000,1208925
11505601,675606,G001202027,2,0,1,1.000,17.7,3.5,20.2,0.22600,1208925
11505602,396895,G003501028,1,0,1,1.000,11.3,5.3,15.0,0.12400,1208925
11505602,396895,G003501028,1,1,1,20.000,54.1,17.4,24.6,2.79600,1208925
11505602,486772,G001402027,3,0,1,1.000,8.8,1.7,19.3,0.01600,1208925
11505602,486772,G001402027,3,1,1,120.000,47.0,33.0,26.0,6.87000,1208925
11505602,491126,G000306100,1,0,1,1.000,10.3,1.4,19.8,0.04200,1208925
11505602,523958,VEEEE02006,3,0,1,1.000,6.7,3.1,26.8,0.01200,1208925
11505602,523958,VEEEE02006,3,1,1,100.000,34.4,14.4,23.6,1.43600,1208925
11505602,539832,G001002008,2,0,1,1.000,19.8,1.3,10.6,0.04000,1208925
11505602,670490,G001302028,1,0,1,1.000,8.3,5.6,10.1,0.07800,1208925
11505603,425959,G002303030,1,0,1,1.000,34.1,7.1,13.5,0.47200,1208925
11505603,437448,VEEEE03006,1,0,1,1.000,6.7,1.8,6.8,0.06600,1208925
11505603,437448,VEEEE03006,1,1,1,10.000,14.4,9.1,17.3,0.32800,1208925
11505603,450776,G010601025,1,0,1,1.000,18.1,1.0,12.9,0.07200,1208925
11505603,450776,G010601025,1,1,1,10.000,20.2,7.2,13.8,0.63000,1208925
11505603,450776,G010601025,1,1,1,50.000,32.0,15.0,24.0,4.14000,1208925
11505603,460266,G000107211,1,0,1,1.000,6.7,1.0,8.6,0.00600,1208925
11505603,695179,P002000020,1,0,1,1.000,32.4,8.8,56.0,3.28000,1208925
11505604,702340,G000110201,1,0,1,1.000,8.4,2.7,17.7,0.12400,1208926
11505604,710132,P001000045,1,0,1,1.000,9.4,32.3,55.7,3.10600,1208926
11505605,512983,G001903030,1,0,1,1.000,39.5,17.0,7.0,0.52300,1208926
11505606,697962,G011001022,1,0,1,1.000,10.2,0.5,15.2,0.01200,1208926
11505606,697962,G011001022,1,1,1,5.000,11.5,3.1,16.7,0.09600,1208926
11505607,101336,G000401009,10,0,1,1.000,22.2,0.9,24.4,0.01600,1208893
11505607,191560,G000003016,5,0,1,1.000,19.3,0.7,5.0,0.02400,1208893
11505607,191560,G000003016,5,1,1,20.000,13.8,5.6,20.1,0.52400,1208893
11505607,211762,G011501031,1,0,1,1.000,26.7,1.2,10.1,0.01000,1208893
11505607,211762,G011501031,1,1,1,200.000,39.3,28.3,32.8,3.74000,1208893
11505607,211766,G012201022,1,0,1,1.000,12.0,1.1,10.0,0.01700,1208893
11505607,211766,G012201022,1,1,1,200.000,36.0,27.0,23.0,4.35000,1208893
11505607,226070,G011401023,1,0,1,1.000,12.0,1.0,10.0,0.01900,1208893
11505607,226070,G011401023,1,1,1,200.000,35.0,24.0,27.0,4.44000,1208893
11505607,226072,G011600024,1,0,1,1.000,11.4,1.2,10.1,0.01400,1208893
11505607,226072,G011600024,1,1,1,200.000,35.0,23.0,28.0,3.75000,1208893
11505607,226444,G003201002,5,0,1,1.000,16.0,3.0,22.0,0.13000,1208893
11505607,226444,G003201002,5,1,1,80.000,40.0,40.0,30.0,11.63000,1208893
11505607,249526,G012003028,1,0,1,1.000,13.0,1.0,9.0,0.05000,1208893
11505607,249526,G012003028,1,1,1,200.000,34.5,26.0,23.5,4.15200,1208893
11505607,275526,G003200028,1,0,1,1.000,20.0,7.0,16.0,0.35000,1208893
11505607,275526,G003200028,1,1,1,30.000,52.0,36.0,41.0,11.10000,1208893
11505607,290132,G010400031,1,0,1,1.000,11.5,1.2,10.1,0.01600,1208893
11505607,290132,G010400031,1,1,1,200.000,36.6,28.5,27.9,3.71800,1208893
11505607,292473,G010306203,1,0,1,1.000,11.3,1.2,10.0,0.01400,1208893
11505607,306492,VAAAA00019,3,0,1,1.000,16.2,9.2,10.4,0.20200,1208893
11505607,306492,VAAAA00019,3,1,1,20.000,53.8,21.0,34.5,4.91200,1208893
11505607,306492,VAAAA00019,3,2,2,560.000,120.0,157.5,80.0,161.50000,1208893
11505607,313652,G011601024,2,0,1,1.000,12.0,2.0,10.0,0.02000,1208893
11505607,313652,G011601024,2,1,1,200.000,35.5,23.5,27.0,4.23000,1208893
11505607,384490,G000200199,2,0,1,1.000,19.0,3.0,14.0,0.10200,1208893
11505607,384490,G000200199,2,1,1,100.000,25.5,50.0,30.5,9.80000,1208893
11505607,414365,G000702024,10,0,1,1.000,17.9,2.9,5.4,0.04600,1208893
11505607,416595,G003802011,3,0,1,1.000,5.5,21.0,5.0,0.10000,1208893
11505607,449767,G002603025,5,0,1,1.000,22.0,6.0,8.0,0.10000,1208893
11505607,451304,G003103020,1,0,1,1.000,5.3,5.2,32.5,0.18000,1208893
11505607,451305,G003203022,1,0,1,1.000,5.2,5.3,32.9,0.19000,1208893
11505607,451306,G001002024,1,0,1,1.000,5.4,5.4,32.7,0.18400,1208893
11505607,486296,G002803028,2,0,1,1.000,17.9,7.4,26.6,0.24000,1208893
11505607,486298,G000200223,1,0,1,1.000,7.1,10.1,26.9,0.27600,1208893
11505607,487836,VAAAA00029,1,0,1,1.000,11.7,3.9,11.5,0.04200,1208893
11505607,487836,VAAAA00029,1,1,1,60.000,60.0,17.0,20.0,3.08000,1208893
11505607,501199,G001501017,1,0,1,1.000,16.8,8.4,18.0,0.66200,1208893
11505607,501199,G001501017,1,1,1,20.000,38.0,37.5,23.0,11.80000,1208893
11505607,519550,G000901024,1,0,1,1.000,24.7,8.2,18.7,0.22200,1208893
11505607,519550,G000901024,1,1,1,24.000,52.0,46.5,40.3,5.97600,1208893
11505607,524147,G000206042,3,0,1,1.000,8.8,1.3,9.9,0.00800,1208893
11505607,541943,G002803027,10,0,1,1.000,12.7,1.9,17.9,0.03400,1208893
11505607,542744,G002201028,10,0,1,1.000,14.1,3.3,14.3,0.10600,1208893
11505607,542744,G002201028,10,1,1,100.000,41.3,28.6,36.1,10.90400,1208893
11505607,567584,G002403030,1,0,1,1.000,36.7,12.9,17.5,0.32200,1208893
11505607,567584,G002403030,1,1,1,16.000,38.3,28.6,35.8,5.74400,1208893
11505607,570290,G010309216,2,0,1,1.000,8.5,13.0,1.0,0.01000,1208893
11505607,572825,G000803001,10,0,1,1.000,16.0,2.5,5.0,0.04000,1208893
11505607,590317,G010801026,2,0,1,1.000,11.4,0.5,10.1,0.01000,1208893
11505607,590317,G010801026,2,1,1,25.000,12.1,9.2,11.1,0.32200,1208893
11505607,590326,G010403031,1,0,1,1.000,11.4,0.6,10.1,0.02800,1208893
11505607,590326,G010403031,1,1,1,25.000,12.3,9.5,11.3,0.31800,1208893
11505607,595484,G001200025,1,0,1,1.000,8.4,9.2,13.3,0.18400,1208893
11505607,595484,G001200025,1,1,1,48.000,42.5,36.9,35.8,9.58200,1208893
11505607,615319,VCCCC01032,2,0,1,1.000,11.5,4.0,11.4,0.04400,1208893
11505607,615319,VCCCC01032,2,1,1,60.000,59.8,17.3,22.1,3.05400,1208893
11505607,615329,VAAAA00008,1,0,1,1.000,11.6,3.9,11.5,0.05800,1208893
11505607,615329,VAAAA00008,1,1,1,60.000,59.6,17.5,20.5,3.31200,1208893
11505607,623044,VAAAA00024,1,0,1,1.000,22.4,8.0,25.2,0.50800,1208893
11505607,623044,VAAAA00024,1,1,1,20.000,51.5,47.0,41.0,11.39800,1208893
11505607,625918,G000603024,3,0,1,1.000,13.2,2.1,12.5,0.02000,1208893
11505607,660956,G012002028,1,0,1,1.000,16.6,2.8,11.2,0.20000,1208893
11505607,660956,G012002028,1,1,1,20.000,40.2,20.5,31.9,4.86400,1208893
11505607,660958,G012302031,1,0,1,1.000,16.6,2.8,11.2,0.20000,1208893
11505607,660958,G012302031,1,1,1,20.000,40.8,20.8,31.6,4.88400,1208893
11505607,707261,G001602012,10,0,1,1.000,18.4,0.4,22.5,0.06400,1208893
11505608,678984,G000803012,1,0,1,1.000,24.7,5.2,9.6,0.37800,1208926
11505609,292861,G001701003,1,0,1,1.000,5.6,15.2,5.7,0.26400,1208901
11505609,292861,G001701003,1,1,1,10.000,30.5,16.3,13.6,2.72800,1208901
11505609,423944,G002902028,1,0,1,1.000,9.1,2.6,14.8,0.04200,1208901
11505609,434381,VCCCC00022,2,0,1,1.000,15.0,9.0,6.5,2.62000,1208901
11505609,434381,VCCCC00022,2,1,1,5.000,36.0,13.0,17.5,13.36000,1208901
