Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192649,614608,G002202023,3,1,1,60.000,35.5,13.3,34.8,2.73400,1172703
11192649,621935,G010800030,1,0,1,1.000,11.3,1.3,10.2,0.03600,1172703
11192649,621935,G010800030,1,1,1,25.000,18.0,11.9,12.6,0.56800,1172703
11192649,623044,P000100045,1,0,1,1.000,22.4,8.0,25.2,0.50800,1172703
11192649,623044,P000100045,1,1,1,20.000,51.5,47.0,41.0,11.39800,1172703
11192649,633536,P000600005,2,0,1,1.000,52.2,4.7,14.8,0.68800,1172703
11192649,633536,P000600005,2,1,1,14.000,53.5,34.0,32.0,10.27000,1172703
11192649,658052,VP00000007,1,0,1,1.000,24.3,7.8,33.2,0.83600,1172703
11192649,658052,VP00000007,1,1,1,10.000,50.5,40.2,35.7,9.42000,1172703
11192649,658052,VP00000007,1,2,2,120.000,120.0,133.0,80.0,120.00000,1172703
11192649,671921,G003501021,1,0,1,1.000,22.5,4.4,47.6,1.46800,1172703
11192649,671921,G003501021,1,1,1,8.000,35.9,24.9,49.5,12.39400,1172703
11192649,693038,G010400031,3,0,1,1.000,11.4,1.3,10.1,0.02000,1172703
11192649,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172703
11192649,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172703
11192649,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172703
11192649,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172703
11192649,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172703
11192649,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172703
11192649,702847,G002900006,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172703
11192649,702847,G002900006,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172703
11192650,192208,AKCE000004,1,0,1,1.000,14.0,2.0,14.0,0.09000,1172714
11192650,192208,AKCE000004,1,1,1,80.000,43.0,30.0,30.0,8.07000,1172714
11192650,255780,P000701003,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172714
11192650,255780,P000701003,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172714
11192650,255784,P001201014,1,0,1,1.000,11.3,5.4,15.0,0.13200,1172714
11192650,255784,P001201014,1,1,1,20.000,53.0,15.1,23.5,2.90111,1172714
11192650,286120,P000700007,1,0,1,1.000,18.5,7.0,18.5,0.43000,1172714
11192650,286120,P000700007,1,1,1,8.000,39.0,22.0,31.0,3.83000,1172714
11192650,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172714
11192650,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172714
11192650,325964,G001002006,1,0,1,1.000,15.0,5.3,11.5,0.12500,1172714
11192650,325964,G001002006,1,1,1,20.000,53.0,15.1,23.5,2.90111,1172714
11192650,513083,G010205203,1,0,1,1.000,0.9,12.7,7.6,0.11876,1172714
11192650,513083,G010205203,1,1,1,50.000,28.4,13.6,8.6,0.59380,1172714
11192650,513129,G011102024,1,0,1,1.000,1.1,15.2,10.1,0.24470,1172714
11192650,513129,G011102024,1,1,1,50.000,34.9,16.5,11.1,1.22350,1172714
11192650,513133,G011102020,1,0,1,1.000,1.1,15.2,10.1,0.24470,1172714
11192650,513133,G011102020,1,1,1,50.000,34.9,16.5,11.1,1.22350,1172714
11192650,589314,P001000008,2,0,1,1.000,45.5,3.3,16.2,0.52600,1172714
11192650,589314,P001000008,2,1,1,20.000,47.4,35.3,32.6,11.03200,1172714
11192650,589314,P001000008,2,2,2,360.000,125.0,118.0,80.0,218.50000,1172714
11192650,590317,G011202019,1,0,1,1.000,11.4,0.5,10.1,0.01000,1172714
11192650,590317,G011202019,1,1,1,25.000,12.1,9.2,11.1,0.32200,1172714
11192650,590317,G011202019,2,0,1,1.000,11.4,0.5,10.1,0.01000,1172714
11192650,590317,G011202019,2,1,1,25.000,12.1,9.2,11.1,0.32200,1172714
11192650,590319,G011003024,1,0,1,1.000,11.3,0.5,10.1,0.02800,1172714
11192650,590319,G011003024,1,1,1,25.000,12.1,9.3,11.3,0.34000,1172714
11192650,613828,G011201029,1,0,1,1.000,11.2,1.1,10.1,0.03200,1172714
11192650,613828,G011201029,1,1,1,25.000,18.1,11.9,13.0,0.49400,1172714
11192650,621934,G011201018,1,0,1,1.000,11.2,1.2,10.1,0.01600,1172714
11192650,621934,G011201018,1,1,1,25.000,18.1,11.7,12.5,0.56600,1172714
11192650,623044,P000100045,1,0,1,1.000,22.4,8.0,25.2,0.50800,1172714
11192650,623044,P000100045,1,1,1,20.000,51.5,47.0,41.0,11.39800,1172714
11192650,633536,P000600005,2,0,1,1.000,52.2,4.7,14.8,0.68800,1172714
11192650,633536,P000600005,2,1,1,14.000,53.5,34.0,32.0,10.27000,1172714
11192650,634582,G010500025,4,0,1,1.000,7.5,13.0,0.1,0.01000,1172714
11192650,634582,G010500025,4,1,1,100.000,34.0,9.0,14.0,0.96000,1172714
11192650,634583,G010403031,3,0,1,1.000,12.6,0.5,7.6,0.01000,1172714
11192650,634583,G010403031,3,1,1,100.000,34.1,14.8,9.3,0.98400,1172714
11192650,661065,P000100024,1,0,1,1.000,24.8,8.4,35.2,0.81200,1172714
11192650,661065,P000100024,1,1,1,10.000,51.3,44.4,37.9,9.27800,1172714
11192650,661065,P000100024,1,2,2,120.000,120.0,148.0,80.0,135.00000,1172714
11192650,693038,G010400031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1172714
11192650,695679,GP10300017,1,0,1,1.000,9.2,6.1,18.2,0.43000,1172714
11192650,695679,GP10300017,1,1,1,10.000,21.2,22.2,35.7,4.85400,1172714
11192650,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172714
11192650,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172714
11192650,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172714
11192650,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172714
11192650,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172714
11192650,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172714
11192650,702847,G002900006,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172714
11192650,702847,G002900006,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172714
11192651,440401,G001602024,1,0,1,1.000,6.3,6.2,31.1,0.20600,1172734
11192651,440401,G001602024,1,1,1,15.000,19.7,32.6,32.4,3.34600,1172734
11192651,570269,P000901069,2,0,1,1.000,36.2,19.8,10.6,1.03000,1172734
11192651,570269,P000901069,2,2,2,105.000,80.0,120.0,115.0,133.00000,1172734
11192652,650852,G002801015,1,0,1,1.000,14.8,7.1,15.5,0.84600,1172735
11192652,650852,G002801015,1,1,1,8.000,43.6,18.7,30.0,8.03200,1172735
11192652,704650,V000302005,1,0,1,1.000,7.4,1.3,29.1,0.10200,1172735
11192652,704650,V000302005,1,1,1,4.000,10.7,14.6,37.9,0.63000,1172735
11192652,704660,V001109050,1,0,1,1.000,8.0,1.6,31.1,0.10200,1172735
11192652,704660,V001109050,1,1,1,4.000,11.7,15.0,37.6,0.62800,1172735
11192652,704663,V001109055,1,0,1,1.000,7.5,1.5,29.2,0.11000,1172735
11192652,704663,V001109055,1,1,1,4.000,10.4,14.2,37.5,0.63800,1172735
11192652,704670,V000402005,1,0,1,1.000,7.4,1.3,29.2,0.07000,1172735
11192652,704670,V000402005,1,1,1,4.000,14.3,16.0,37.6,0.49800,1172735
11192653,307713,G001301005,1,0,1,1.000,8.1,2.0,6.7,0.02800,1172735
11192653,307713,G001301005,1,1,1,10.000,14.7,15.5,11.7,0.38200,1172735
11192653,650852,G002801015,1,0,1,1.000,14.8,7.1,15.5,0.84600,1172735
11192653,650852,G002801015,1,1,1,8.000,43.6,18.7,30.0,8.03200,1172735
11192653,704656,V001105050,1,0,1,1.000,7.4,1.7,29.2,0.09600,1172735
11192653,704656,V001105050,1,1,1,4.000,15.4,16.3,37.9,0.61400,1172735
11192654,191560,G000501012,2,0,1,1.000,19.3,0.7,5.0,0.02400,1172735
11192654,191560,G000501012,2,1,1,20.000,13.8,5.6,20.1,0.52400,1172735
11192655,113441,G000802013,1,0,1,1.000,11.0,4.4,17.9,0.34600,1172714
11192655,113441,G000802013,1,1,1,20.000,26.2,22.0,24.1,7.19000,1172714
11192655,440166,P011503040,1,0,1,1.000,30.0,5.0,21.0,2.55000,1172714
11192655,440166,P011503040,1,1,1,5.000,31.0,26.0,22.0,12.84000,1172714
11192655,440166,P011503040,1,2,2,300.000,120.0,143.0,80.0,766.00000,1172714
11192655,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172714
11192655,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172714
11192655,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172714
11192655,543644,G000800007,1,0,1,1.000,36.0,26.0,6.0,0.78000,1172714
11192655,543644,G000800007,1,1,1,10.000,53.0,30.0,39.0,8.61000,1172714
11192655,590313,G011401020,10,0,1,1.000,10.1,0.5,11.4,0.01000,1172714
11192655,590313,G011401020,10,1,1,25.000,12.2,9.2,11.2,0.32000,1172714
11192655,590315,G010401028,10,0,1,1.000,11.3,0.5,10.1,0.01000,1172714
11192655,590315,G010401028,10,1,1,25.000,12.2,9.2,11.2,0.32200,1172714
11192655,621935,G010800030,1,0,1,1.000,11.3,1.3,10.2,0.03600,1172714
11192655,621935,G010800030,1,1,1,25.000,18.0,11.9,12.6,0.56800,1172714
11192655,624533,G011101029,5,0,1,1.000,11.3,0.6,10.1,0.03000,1172714
11192655,624533,G011101029,5,1,1,25.000,12.2,9.4,11.3,0.36200,1172714
11192655,684723,GP10100013,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172714
11192655,684723,GP10100013,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172714
11192655,695679,GP10300017,2,0,1,1.000,9.2,6.1,18.2,0.43000,1172714
11192655,695679,GP10300017,2,1,1,10.000,21.2,22.2,35.7,4.85400,1172714
11192655,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172714
11192655,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172714
11192655,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172714
11192655,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172714
11192655,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172714
11192655,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172714
11192655,702847,P000200051,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172714
11192655,702847,P000200051,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172714
11192656,506881,G000800014,1,0,1,1.000,45.1,9.7,40.4,1.14000,1172714
11192656,506881,G000800014,1,1,1,10.000,76.0,40.0,43.0,13.76000,1172714
11192656,621042,P011600058,1,0,1,1.000,43.0,19.5,24.0,7.00000,1172714
11192657,424595,G000800021,1,0,1,1.000,41.3,15.6,37.0,1.09600,1172735
11192657,424595,G000800021,1,1,1,3.000,77.0,16.5,37.0,4.59000,1172735
11192657,424595,G000800021,1,2,2,63.000,132.0,117.0,80.0,105.00000,1172735
11192658,682297,G001000029,1,0,1,1.000,25.7,8.5,33.9,0.98800,1172735
11192659,192208,AKCE000004,1,0,1,1.000,14.0,2.0,14.0,0.09000,1172695
11192659,192208,AKCE000004,1,1,1,80.000,43.0,30.0,30.0,8.07000,1172695
11192659,255780,P000701003,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172695
11192659,255780,P000701003,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172695
11192659,275489,VP00200005,1,0,1,1.000,20.4,8.7,29.1,0.52000,1172695
11192659,275489,VP00200005,1,1,1,20.000,59.0,37.0,47.0,14.00000,1172695
11192659,275489,VP00200005,1,2,3,240.000,86.0,153.0,120.0,188.00000,1172695
11192659,493766,G002002023,1,0,1,1.000,9.5,1.6,15.9,0.03600,1172695
11192659,493766,G002002023,1,1,1,60.000,35.7,13.1,50.5,2.54600,1172695
11192659,584194,G010600030,1,0,1,1.000,12.0,12.0,7.0,0.38500,1172695
11192659,584194,G010600030,1,1,1,6.000,39.0,26.0,16.0,2.64200,1172695
11192659,584195,GP10300007,2,0,1,1.000,12.6,9.4,12.1,0.34600,1172695
11192659,584195,GP10300007,2,1,1,6.000,39.3,14.4,26.1,2.57000,1172695
11192659,586867,VP00100005,1,0,1,1.000,18.0,14.0,15.0,0.44400,1172695
11192659,586867,VP00100005,1,1,1,24.000,45.0,40.0,36.0,11.68600,1172695
11192659,586867,VP00100005,1,2,2,288.000,91.0,74.0,142.0,152.00000,1172695
11192659,613828,G011201029,1,0,1,1.000,11.2,1.1,10.1,0.03200,1172695
11192659,613828,G011201029,1,1,1,25.000,18.1,11.9,13.0,0.49400,1172695
11192659,619179,VP00100001,1,0,1,1.000,20.3,9.5,19.1,0.51800,1172695
11192659,619179,VP00100001,1,1,1,20.000,40.3,49.6,42.7,11.45400,1172695
11192659,619179,VP00100001,1,2,2,165.000,120.0,112.0,85.0,102.00000,1172695
11192659,621934,G011201018,1,0,1,1.000,11.2,1.2,10.1,0.01600,1172695
11192659,621934,G011201018,1,1,1,25.000,18.1,11.7,12.5,0.56600,1172695
11192659,621935,G010800030,2,0,1,1.000,11.3,1.3,10.2,0.03600,1172695
11192659,621935,G010800030,2,1,1,25.000,18.0,11.9,12.6,0.56800,1172695
11192659,631533,G002002021,1,0,1,1.000,13.1,24.5,18.8,0.48800,1172695
11192659,658052,VP00000007,1,0,1,1.000,24.3,7.8,33.2,0.83600,1172695
11192659,658052,VP00000007,1,1,1,10.000,50.5,40.2,35.7,9.42000,1172695
11192659,658052,VP00000007,1,2,2,120.000,120.0,133.0,80.0,120.00000,1172695
11192659,684723,GP10100013,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172695
11192659,684723,GP10100013,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172695
11192659,684796,P002700021,1,0,1,1.000,22.4,48.7,47.6,7.84800,1172695
11192659,693038,G010400031,2,0,1,1.000,11.4,1.3,10.1,0.02000,1172695
11192659,695679,GP10300017,2,0,1,1.000,9.2,6.1,18.2,0.43000,1172695
11192659,695679,GP10300017,2,1,1,10.000,21.2,22.2,35.7,4.85400,1172695
11192659,695695,G011002031,1,0,1,1.000,9.1,4.4,13.1,0.10400,1172695
11192659,695695,G011002031,1,1,1,20.000,22.8,15.3,40.5,2.56000,1172695
11192659,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172695
11192659,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172695
11192659,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172695
11192659,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172695
11192659,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172695
11192659,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172695
11192659,702847,P000200051,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172695
11192659,702847,P000200051,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172695
11192660,663464,G003300020,2,0,1,1.000,41.2,9.2,23.7,2.45400,1172735
11192660,663464,G003300020,2,1,1,5.000,47.7,43.9,25.7,13.07400,1172735
11192661,576862,G002504024,4,0,1,1.000,23.0,15.0,11.0,1.15000,1172735
11192661,576862,G002504024,4,1,1,10.000,53.0,31.0,26.0,12.23000,1172735
11192662,576862,G002504024,3,0,1,1.000,23.0,15.0,11.0,1.15000,1172735
11192662,576862,G002504024,3,1,1,10.000,53.0,31.0,26.0,12.23000,1172735
11192662,617256,G000310212,1,0,1,1.000,20.0,10.0,1.0,0.08000,1172735
11192663,112475,G000800007,1,0,1,1.000,8.4,5.5,14.0,0.07200,1172736
11192663,112475,G000800007,1,1,1,96.000,43.4,36.0,32.8,8.50000,1172736
11192663,161934,G002600003,1,0,1,1.000,5.6,13.9,8.5,0.06600,1172736
11192663,161934,G002600003,1,1,1,96.000,43.4,36.0,32.8,8.11000,1172736
11192663,262039,P000600039,1,0,1,1.000,29.5,26.6,19.7,4.74200,1172736
11192663,262039,P000600039,1,2,2,50.000,120.0,116.0,80.0,247.00000,1172736
11192663,488876,P002200001,2,0,1,1.000,36.3,10.0,8.7,0.43000,1172736
11192663,488876,P002200001,2,1,1,15.000,53.0,39.0,34.0,8.61000,1172736
11192663,615329,P000501005,2,0,1,1.000,11.6,3.9,11.5,0.05800,1172736
11192663,615329,P000501005,2,1,1,60.000,59.6,17.5,20.5,3.31200,1172736
11192663,619541,G001900008,3,0,1,1.000,19.3,1.5,11.1,0.06800,1172736
11192663,624689,G002001009,1,0,1,1.000,21.1,4.2,14.1,0.33800,1172736
11192663,640427,G011602027,1,0,1,1.000,14.0,10.0,5.0,0.06000,1172736
11192663,670489,G002500006,1,0,1,1.000,10.2,5.6,8.4,0.06800,1172736
11192663,697410,GP10300025,1,0,1,1.000,8.6,5.2,17.7,0.43000,1172736
11192663,697410,GP10300025,1,1,1,20.000,23.8,21.6,46.4,9.29800,1172736
11192664,255780,P000701003,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172714
11192664,255780,P000701003,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172714
11192664,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172714
11192664,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172714
11192664,370931,P000401039,2,0,1,1.000,36.3,17.8,11.7,0.68600,1172714
11192664,370931,P000401039,2,1,1,3.000,37.5,19.8,34.8,2.51000,1172714
11192664,370931,P000401039,2,2,2,120.000,180.0,120.0,130.0,124.00000,1172714
11192664,370932,G001000009,1,0,1,1.000,22.3,11.2,35.6,0.62600,1172714
11192664,370932,G001000009,1,1,1,3.000,36.8,24.7,35.3,2.36800,1172714
11192664,396583,G003100012,1,0,1,1.000,20.7,7.3,18.2,0.37200,1172714
11192664,396583,G003100012,1,1,1,20.000,57.8,40.0,37.6,12.04800,1172714
11192664,495848,G003100011,1,0,1,1.000,21.0,6.0,19.0,0.38000,1172714
11192664,495848,G003100011,1,1,1,30.000,60.0,44.5,32.5,12.35000,1172714
11192664,513134,G011001023,1,0,1,1.000,1.1,15.2,10.1,0.21970,1172714
11192664,513134,G011001023,1,1,1,50.000,34.9,16.5,11.1,1.09850,1172714
11192664,543644,G000800007,1,0,1,1.000,36.0,26.0,6.0,0.78000,1172714
11192664,543644,G000800007,1,1,1,10.000,53.0,30.0,39.0,8.61000,1172714
11192664,588284,G010802025,1,0,1,1.000,15.2,10.2,0.7,0.00750,1172714
11192664,588284,G010802025,1,1,1,50.000,22.6,16.5,11.1,1.05900,1172714
11192664,588285,G010105213,1,0,1,1.000,15.0,0.5,10.0,0.01800,1172714
11192664,588285,G010105213,1,1,1,50.000,23.0,16.5,11.0,1.05800,1172714
11192664,590313,G011401020,10,0,1,1.000,10.1,0.5,11.4,0.01000,1172714
11192664,590313,G011401020,10,1,1,25.000,12.2,9.2,11.2,0.32000,1172714
11192664,590317,G011202019,5,0,1,1.000,11.4,0.5,10.1,0.01000,1172714
11192664,590317,G011202019,5,1,1,25.000,12.1,9.2,11.1,0.32200,1172714
11192664,594428,P001900001,1,0,1,1.000,26.1,4.2,16.9,0.68200,1172714
11192664,594428,P001900001,1,1,1,5.000,29.4,21.7,23.4,3.93800,1172714
11192664,614608,G002202023,1,0,1,1.000,15.9,1.0,9.6,0.03800,1172714
11192664,614608,G002202023,1,1,1,60.000,35.5,13.3,34.8,2.73400,1172714
11192664,621934,G011201018,1,0,1,1.000,11.2,1.2,10.1,0.01600,1172714
11192664,621934,G011201018,1,1,1,25.000,18.1,11.7,12.5,0.56600,1172714
11192664,624533,G011101029,5,0,1,1.000,11.3,0.6,10.1,0.03000,1172714
11192664,624533,G011101029,5,1,1,25.000,12.2,9.4,11.3,0.36200,1172714
11192664,625247,G010400026,2,0,1,1.000,15.0,10.0,1.0,0.01000,1172714
11192664,625247,G010400026,2,1,1,100.000,34.5,16.5,11.0,1.37600,1172714
11192664,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172714
11192664,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172714
11192664,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172714
11192664,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172714
11192664,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172714
11192664,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172714
11192664,702847,P000200051,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172714
11192664,702847,P000200051,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172714
11192665,690398,P000600047,1,0,1,1.000,6.8,29.1,48.7,2.72800,1172736
11192666,187987,G003000023,50,0,1,1.000,15.3,4.4,10.7,0.06200,1172715
11192666,187987,G003000023,50,1,1,90.000,28.0,24.0,40.0,6.40000,1172715
11192667,539407,G000207018,1,0,1,1.000,8.6,2.1,11.0,0.01800,1172736
11192667,575946,G000203079,1,0,1,1.000,17.0,2.7,12.6,0.10800,1172736
11192667,609893,G001302017,1,0,1,1.000,13.6,4.7,10.3,0.20000,1172736
11192667,609893,G001302017,1,1,1,6.000,13.0,17.6,29.7,1.49000,1172736
11192667,618615,G001000021,1,0,1,1.000,10.9,3.7,9.1,0.07800,1172736
11192667,618615,G001000021,1,1,1,100.000,50.0,48.0,23.0,9.02000,1172736
11192667,635800,G001203008,1,0,1,1.000,23.9,3.9,26.8,0.27600,1172736
11192667,635802,G000503002,1,0,1,1.000,24.0,5.0,32.4,0.27200,1172736
11192667,635833,G003609091,1,0,1,1.000,21.0,14.0,2.5,0.15800,1172736
11192668,234430,P000701036,20,0,1,1.000,31.0,1.9,22.3,1.13800,-1
11192668,234430,P000701036,20,1,1,10.000,46.0,11.0,33.0,11.81000,-1
11192668,275483,G002300002,2,0,1,1.000,22.6,4.4,15.5,0.20400,-1
11192668,275483,G002300002,2,1,1,40.000,43.6,45.0,33.2,9.06800,-1
11192668,281510,G000700011,4,0,1,1.000,19.5,3.2,13.2,0.07200,-1
11192668,281510,G000700011,4,1,1,60.000,41.2,33.3,30.0,5.02400,-1
11192668,396021,G012901026,15,0,1,1.000,11.7,3.9,11.4,0.05200,-1
11192668,396021,G012901026,15,1,1,60.000,59.1,17.3,20.8,3.58200,-1
11192668,396022,G012901029,10,0,1,1.000,11.5,4.0,10.0,0.05400,-1
11192668,396022,G012901029,10,1,1,60.000,59.0,17.0,20.0,3.49000,-1
11192668,396022,G012901029,10,2,2,2880.000,121.0,116.0,80.0,184.00000,-1
11192668,440166,P011503036,60,0,1,1.000,30.0,5.0,21.0,2.55000,-1
11192668,440166,P011503036,60,1,1,5.000,31.0,26.0,22.0,12.84000,-1
11192668,440166,P011503036,60,2,2,300.000,120.0,143.0,80.0,766.00000,-1
11192668,507161,G000106101,10,0,1,1.000,13.0,0.5,9.0,0.00100,-1
11192668,586867,G013001030,5,0,1,1.000,18.0,14.0,15.0,0.44400,-1
11192668,586867,G013001030,5,1,1,24.000,45.0,40.0,36.0,11.68600,-1
11192668,586867,G013001030,5,2,2,288.000,91.0,74.0,142.0,152.00000,-1
11192668,610183,G000311062,6,0,1,1.000,7.7,1.1,14.4,0.02000,-1
11192668,610184,G000307139,2,0,1,1.000,7.9,0.9,13.8,0.01000,-1
11192668,619179,G012702028,5,0,1,1.000,20.3,9.5,19.1,0.51800,-1
11192668,619179,G012702028,5,1,1,20.000,40.3,49.6,42.7,11.45400,-1
11192668,619179,G012702028,5,2,2,165.000,120.0,112.0,85.0,102.00000,-1
11192669,147113,P001800007,1,0,1,1.000,32.2,12.1,10.5,0.76400,1172736
11192669,147113,P001800007,1,1,1,8.000,51.0,27.0,37.0,7.49000,1172736
11192669,147113,P001800007,1,2,2,180.000,120.0,131.0,80.0,155.50000,1172736
11192669,226841,P000200014,1,0,1,1.000,30.7,10.0,9.9,0.64000,1172736
11192669,226841,P000200014,1,1,1,15.000,50.6,31.7,33.7,10.48600,1172736
11192669,226841,P000200014,1,2,2,325.000,120.0,146.0,83.0,239.00000,1172736
11192669,246279,G001501026,1,0,1,1.000,10.0,4.0,10.1,0.03800,1172736
11192669,246280,G001900013,1,0,1,1.000,10.0,4.0,10.0,0.03700,1172736
11192669,246280,G001900013,1,1,1,60.000,53.0,26.0,17.0,2.58000,1172736
11192669,246283,G000502018,1,0,1,1.000,10.0,4.0,10.0,0.05700,1172736
11192669,639906,G002504030,5,0,1,1.000,18.7,1.2,6.8,0.00400,1172736
11192669,639906,G002504030,5,1,1,150.000,35.0,24.0,13.0,1.06000,1172736
11192670,325964,G001002006,1,0,1,1.000,15.0,5.3,11.5,0.12500,1172736
11192670,325964,G001002006,1,1,1,20.000,53.0,15.1,23.5,2.90111,1172736
11192670,362059,G001400027,1,0,1,1.000,21.1,4.0,13.9,0.15800,1172736
11192670,362059,G001400027,1,1,1,40.000,44.0,41.5,30.5,7.20000,1172736
11192670,695679,GP10300017,2,0,1,1.000,9.2,6.1,18.2,0.43000,1172736
11192670,695679,GP10300017,2,1,1,10.000,21.2,22.2,35.7,4.85400,1172736
11192670,702841,G000902026,1,0,1,1.000,14.1,4.8,20.8,0.16600,1172736
11192670,702841,G000902026,1,1,1,32.000,39.1,31.1,41.4,5.84400,1172736
11192671,161932,P000301006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1172736
11192671,161932,P000301006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1172736
11192671,192208,AKCE000004,1,0,1,1.000,14.0,2.0,14.0,0.09000,1172736
11192671,192208,AKCE000004,1,1,1,80.000,43.0,30.0,30.0,8.07000,1172736
11192671,280229,G000701007,1,0,1,1.000,11.3,5.3,15.0,0.11800,1172736
11192671,280229,G000701007,1,1,1,20.000,53.8,17.4,24.5,2.78200,1172736
11192671,290078,G000304215,2,0,1,1.000,14.7,3.0,6.9,0.05300,1172736
11192671,290078,G000304215,2,1,1,96.000,55.7,25.6,22.4,5.91000,1172736
11192671,290080,G001401030,1,0,1,1.000,10.9,2.3,9.6,0.03200,1172736
11192671,290080,G001401030,1,1,1,96.000,44.3,19.1,21.4,3.96000,1172736
11192671,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172736
11192671,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172736
11192671,362059,G001400027,1,0,1,1.000,21.1,4.0,13.9,0.15800,1172736
11192671,362059,G001400027,1,1,1,40.000,44.0,41.5,30.5,7.20000,1172736
11192671,366303,VP00100003,3,0,1,1.000,15.9,9.2,10.5,0.21200,1172736
11192671,366303,VP00100003,3,1,1,20.000,57.8,21.0,33.9,5.06400,1172736
11192671,366303,VP00100003,3,2,2,480.000,120.0,135.0,80.0,126.50000,1172736
11192671,457501,P000501045,1,0,1,1.000,15.0,4.6,12.3,0.32200,1172736
11192671,457501,P000501045,1,1,1,5.000,22.5,16.0,13.0,1.75000,1172736
11192671,490927,G001600013,1,0,1,1.000,17.0,4.0,13.0,0.13000,1172736
11192671,490927,G001600013,1,1,1,90.000,45.0,40.5,45.5,12.00000,1172736
