Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267532,704008,G010602028,2,0,1,1.000,7.2,6.8,11.2,0.20600,1181111
11267532,704008,G010602028,2,1,1,12.000,22.6,12.9,28.0,2.71200,1181111
11267533,444865,P000701020,2,0,1,1.000,34.0,13.0,11.0,0.48000,1181111
11267533,444865,P000701020,2,1,1,15.000,50.5,33.0,31.5,6.97900,1181111
11267533,523151,G000602027,3,0,1,1.000,10.0,3.0,5.0,0.23400,1181111
11267533,523151,G000602027,3,1,1,48.000,25.0,22.0,18.0,11.66700,1181111
11267533,523152,G000502031,3,0,1,1.000,5.1,3.0,14.1,0.47200,1181111
11267533,523152,G000502031,3,1,1,12.000,31.8,5.9,20.4,5.79400,1181111
11267533,542739,G002301010,2,0,1,1.000,14.0,2.9,22.8,0.12200,1181111
11267533,542739,G002301010,2,1,1,100.000,58.5,29.8,37.0,11.35600,1181111
11267534,624598,P002000012,2,0,1,1.000,26.0,16.5,4.0,0.70000,1181092
11267534,624598,P002000012,2,1,1,5.000,28.0,22.5,19.0,4.10000,1181092
11267534,637112,GP00400029,2,0,1,1.000,30.7,7.7,51.6,2.54400,1181092
11267534,675268,P000600029,2,0,1,1.000,32.2,4.0,18.3,1.17600,1181092
11267534,675268,P000600029,2,1,1,5.000,35.0,22.6,23.8,6.39600,1181092
11267535,487839,P000501047,1,0,1,1.000,36.5,11.2,9.8,0.73400,1181112
11267535,487840,P000901059,1,0,1,1.000,36.6,11.4,9.8,0.73600,1181112
11267535,487842,P000600013,1,0,1,1.000,37.0,11.5,10.0,0.74000,1181112
11267536,451297,G001101009,1,0,1,1.000,22.7,6.6,17.4,0.33400,1181112
11267536,451297,G001101009,1,1,1,10.000,33.8,19.2,23.5,1.77800,1181112
11267536,695430,G011002024,1,0,1,1.000,8.1,3.1,17.0,0.28400,1181112
11267536,695430,G011002024,1,1,1,20.000,16.7,19.0,34.4,5.93200,1181112
11267537,277431,G000000156,1,0,1,1.000,12.3,2.8,15.2,0.14800,1181092
11267537,397357,G001301031,1,0,1,1.000,13.3,4.3,18.0,0.13000,1181092
11267537,397357,G001301031,1,1,1,40.000,44.1,30.7,39.4,5.96600,1181092
11267537,437448,VP00100003,1,0,1,1.000,6.7,1.8,6.8,0.06600,1181092
11267537,437448,VP00100003,1,1,1,10.000,14.4,9.1,17.3,0.32800,1181092
11267537,464769,P000201030,1,0,1,1.000,10.6,4.9,8.8,0.06000,1181092
11267537,464769,P000201030,1,1,1,10.000,19.5,12.9,19.2,0.87000,1181092
11267537,472265,G002104010,1,0,1,1.000,8.0,3.3,21.1,0.10600,1181092
11267537,472265,G002104010,1,1,1,6.000,15.5,24.0,16.5,0.83400,1181092
11267537,472277,G001202014,1,0,1,1.000,23.0,5.0,7.8,0.07200,1181092
11267537,472277,G001202014,1,1,1,6.000,18.2,26.2,18.0,0.64200,1181092
11267537,489040,P011700002,1,0,1,1.000,35.8,18.0,12.4,0.68400,1181092
11267537,489040,P011700002,1,1,1,3.000,38.7,20.0,37.1,2.56000,1181092
11267537,489040,P011700002,1,2,2,108.000,120.0,127.0,80.0,100.00000,1181092
11267537,589947,G002304009,1,0,1,1.000,6.3,2.0,10.7,0.02800,1181092
11267537,617451,G002301006,1,0,1,1.000,13.6,5.3,19.3,0.32400,1181092
11267537,638202,G012004021,1,0,1,1.000,14.0,18.0,1.0,0.07000,1181092
11267537,638202,G012004021,1,1,1,30.000,28.0,19.0,15.0,2.02000,1181092
11267537,654679,G000503015,1,0,1,1.000,10.2,1.8,14.3,0.04800,1181092
11267537,684770,GP00302022,1,0,1,1.000,9.4,32.3,52.7,1.58000,1181092
11267537,704009,G010601027,1,0,1,1.000,7.4,6.3,13.4,0.18800,1181092
11267537,704009,G010601027,1,1,1,12.000,23.1,15.1,26.0,2.49000,1181092
11267538,216683,G000308026,1,0,1,1.000,14.2,4.3,16.7,0.09000,1181112
11267538,239665,G001501011,1,0,1,1.000,36.0,7.0,10.0,0.50000,1181112
11267538,239665,G001501011,1,1,1,10.000,42.0,10.5,38.0,4.85300,1181112
11267538,239665,G001501011,1,1,1,40.000,45.0,42.0,40.0,19.65800,1181112
11267538,377358,G001200013,1,0,1,1.000,25.3,3.9,17.4,0.34400,1181112
11267538,464723,G000002155,1,0,1,1.000,7.8,1.9,7.5,0.02000,1181112
11267538,472230,G002403007,1,0,1,1.000,24.0,5.0,18.0,0.24000,1181112
11267538,472230,G002403007,1,1,1,6.000,32.5,27.0,20.0,1.78000,1181112
11267538,472265,G002104010,2,0,1,1.000,8.0,3.3,21.1,0.10600,1181112
11267538,472265,G002104010,2,1,1,6.000,15.5,24.0,16.5,0.83400,1181112
11267538,472277,G001202014,1,0,1,1.000,23.0,5.0,7.8,0.07200,1181112
11267538,472277,G001202014,1,1,1,6.000,18.2,26.2,18.0,0.64200,1181112
11267538,475175,G000001036,1,0,1,1.000,21.1,2.8,8.0,0.07200,1181112
11267538,475175,G000001036,1,1,1,6.000,9.4,23.8,17.6,0.55200,1181112
11267538,507068,G002601027,1,0,1,1.000,18.1,2.7,9.1,0.06400,1181112
11267538,539112,G003610199,1,0,1,1.000,11.6,4.0,12.6,0.06600,1181112
11267538,539112,G003610199,1,1,1,10.000,21.0,24.0,12.0,0.73000,1181112
11267538,543249,G000207035,1,0,1,1.000,2.4,1.3,15.0,0.00600,1181112
11267538,599287,G001102017,1,0,1,1.000,11.8,3.7,22.3,0.08200,1181112
11267538,599287,G001102017,1,1,1,70.000,37.0,39.2,27.0,6.35400,1181112
11267538,612154,G000404015,1,0,1,1.000,6.2,6.4,12.6,0.05200,1181112
11267538,612154,G000404015,1,1,1,10.000,15.4,11.9,31.9,0.56600,1181112
11267538,617143,G010602028,1,0,1,1.000,13.5,18.0,1.0,0.06600,1181112
11267538,637326,G002304027,1,0,1,1.000,14.0,8.0,4.0,0.12400,1181112
11267538,652283,P001001005,2,0,1,1.000,53.5,17.5,4.5,0.83600,1181112
11267538,672762,G000107229,1,0,1,1.000,16.1,2.2,5.1,0.02800,1181112
11267538,673932,G000603030,1,0,1,1.000,20.3,2.4,12.7,0.07800,1181112
11267538,698360,G000105123,2,0,1,1.000,15.2,2.4,15.4,0.12000,1181112
11267539,124848,G001803005,2,0,1,1.000,49.6,2.0,5.5,0.28000,1181081
11267539,136994,P011500070,1,0,1,1.000,38.5,21.5,38.5,8.79000,1181081
11267539,149190,G000105121,22,0,1,1.000,11.4,2.1,8.2,0.00800,1181081
11267539,149190,G001603027,8,0,1,1.000,11.4,2.1,8.2,0.00800,1181081
11267539,306511,P000300009,1,0,1,1.000,13.0,9.4,13.1,0.38200,1181081
11267539,306511,P000300009,1,1,1,36.000,43.0,37.0,36.0,12.04000,1181081
11267539,306511,P000300009,1,2,2,576.000,120.0,137.0,80.0,252.00000,1181081
11267539,579413,G003403015,4,0,1,1.000,25.7,4.5,18.5,0.49000,1181081
11267539,579413,G003403015,4,1,1,20.000,23.7,38.7,53.5,10.62200,1181081
11267539,590541,G000701028,1,0,1,1.000,12.8,5.3,19.3,0.38400,1181081
11267539,590541,G000701028,1,1,1,20.000,40.0,28.0,27.0,8.15100,1181081
11267539,592218,G001100031,2,0,1,1.000,23.8,14.6,15.3,0.78200,1181081
11267539,592218,G001100031,2,1,1,10.000,77.0,31.0,25.0,8.31000,1181081
11267539,615670,G012000020,2,0,1,1.000,20.0,15.0,1.0,0.20400,1181081
11267539,615670,G012000020,2,1,1,30.000,30.0,20.0,20.0,2.10000,1181081
11267539,661410,G000600012,1,0,1,1.000,10.0,6.2,52.4,0.62200,1181081
11267540,344292,G001002002,1,0,1,1.000,17.9,4.2,13.2,0.12400,1181112
11267540,344292,G001002002,1,1,1,80.000,43.1,30.8,39.8,5.73600,1181112
11267540,393246,P000200023,1,0,1,1.000,55.4,4.8,16.2,0.64000,1181112
11267540,393246,P000200023,1,1,1,20.000,58.5,35.1,49.3,14.10600,1181112
11267540,446989,G003401015,1,0,1,1.000,16.1,4.7,43.2,0.12800,1181112
11267540,446989,G003401015,1,1,1,8.000,36.0,15.5,17.0,1.15000,1181112
11267540,470700,G000400004,1,0,1,1.000,4.5,4.5,13.0,0.06000,1181112
11267540,472277,G001202014,1,0,1,1.000,23.0,5.0,7.8,0.07200,1181112
11267540,472277,G001202014,1,1,1,6.000,18.2,26.2,18.0,0.64200,1181112
11267540,567968,G002602006,1,0,1,1.000,23.7,0.9,20.4,0.06400,1181112
11267540,567968,G002602006,1,1,1,200.000,46.6,26.7,27.9,3.55600,1181112
11267540,587140,G011100025,1,0,1,1.000,12.5,3.6,12.0,0.15800,1181112
11267540,587140,G011100025,1,1,1,10.000,25.0,14.1,18.5,1.73200,1181112
11267540,594533,G000304169,2,0,1,1.000,12.1,2.1,10.2,0.02200,1181112
11267540,617451,G002301006,1,0,1,1.000,13.6,5.3,19.3,0.32400,1181112
11267540,633277,G000900002,2,0,1,1.000,23.3,5.6,12.4,0.38600,1181112
11267540,679399,G000502003,1,0,1,1.000,12.4,2.2,10.1,0.03000,1181112
11267540,681686,G003203029,1,0,1,1.000,20.1,1.9,34.8,0.40600,1181112
11267540,681686,G003203029,1,1,1,5.000,20.5,9.0,35.3,2.18400,1181112
11267540,695702,P002100039,1,0,1,1.000,18.1,4.0,33.2,1.04600,1181112
11267540,695702,P002100039,1,1,1,5.000,21.9,22.5,35.8,5.76000,1181112
11267540,698033,G011602018,2,0,1,1.000,10.2,2.4,14.1,0.02400,1181112
11267540,698033,G011602018,2,1,1,25.000,14.1,11.9,37.4,0.72800,1181112
11267541,191560,G000501012,3,0,1,1.000,19.3,0.7,5.0,0.02400,1181112
11267541,191560,G000501012,3,1,1,20.000,13.8,5.6,20.1,0.52400,1181112
11267541,564834,G000800027,2,0,1,1.000,13.3,2.9,16.3,0.45800,1181112
11267541,564834,G000800027,2,1,1,20.000,49.0,28.0,22.0,9.99400,1181112
11267541,599655,P000401047,1,0,1,1.000,28.5,27.0,12.0,1.83000,1181112
11267541,599655,P000401047,1,1,1,4.000,50.5,30.5,29.5,8.20000,1181112
11267541,599655,P000401047,1,2,2,96.000,120.0,136.0,80.0,220.00000,1181112
11267541,704117,G003501031,5,0,1,1.000,16.8,3.4,15.7,0.65400,1181112
11267542,113544,G001603004,1,0,1,1.000,14.1,6.2,19.2,0.21800,1181093
11267542,113544,G001603004,1,1,1,6.000,37.0,15.0,20.0,1.35000,1181093
11267542,462649,G001901021,3,0,1,1.000,17.8,4.7,21.0,0.17800,1181093
11267542,462650,G000502023,17,0,1,1.000,16.6,4.4,19.3,0.15600,1181093
11267543,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1181112
11267543,393247,G001401004,1,0,1,1.000,10.0,14.0,10.0,0.22900,1181112
11267543,393247,G001401004,1,1,1,20.000,53.0,17.0,43.0,5.61000,1181112
11267543,417071,P000801035,1,0,1,1.000,17.0,4.0,11.5,0.11000,1181112
11267543,417071,P000801035,1,1,1,24.000,37.0,19.5,27.0,2.92000,1181112
11267543,442674,G001601026,1,0,1,1.000,11.8,1.6,11.8,0.17600,1181112
11267543,442674,G001601026,1,1,1,30.000,38.7,11.0,26.4,5.44800,1181112
11267543,470700,G000400004,1,0,1,1.000,4.5,4.5,13.0,0.06000,1181112
11267543,472265,G002104010,1,0,1,1.000,8.0,3.3,21.1,0.10600,1181112
11267543,472265,G002104010,1,1,1,6.000,15.5,24.0,16.5,0.83400,1181112
11267543,539412,G000211094,2,0,1,1.000,5.3,3.4,12.3,0.01800,1181112
11267543,576868,G000600027,3,0,1,1.000,6.6,6.5,45.4,0.73400,1181112
11267543,576868,G000600027,3,1,1,36.000,46.0,41.0,40.5,26.50000,1181112
11267543,597619,G010803028,1,0,1,1.000,13.5,10.0,0.5,0.02000,1181112
11267543,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1181112
11267543,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1181112
11267543,635434,G011601024,1,0,1,1.000,14.5,9.5,2.0,0.08800,1181112
11267543,635434,G011601024,1,1,1,10.000,24.0,18.5,14.0,1.04800,1181112
11267544,362333,P000200018,10,0,1,1.000,46.4,2.9,16.3,0.48400,1181112
11267544,362333,P000200018,10,1,1,20.000,48.5,34.8,29.8,10.27400,1181112
11267544,589485,G001701002,6,0,1,1.000,17.7,2.8,9.1,0.06200,1181112
11267544,589485,G001701002,6,1,1,100.000,33.3,50.1,30.4,7.02800,1181112
11267545,487836,P000500053,4,0,1,1.000,11.7,3.9,11.5,0.04200,1181112
11267545,487836,P000500053,4,1,1,60.000,60.0,17.0,20.0,3.08000,1181112
11267545,615318,G001501030,4,0,1,1.000,11.7,3.9,15.8,0.09800,1181112
11267545,615318,G001501030,4,1,1,24.000,25.1,18.8,36.9,2.44400,1181112
11267545,643644,G010208194,1,0,1,1.000,4.5,9.5,1.0,0.01200,1181112
11267545,666850,P011700019,4,0,1,1.000,6.8,3.8,11.3,0.08200,1181112
11267545,666850,P011700019,4,1,1,20.000,16.4,14.6,35.8,1.90800,1181112
11267545,666850,P011700019,4,2,2,2240.000,120.0,130.0,80.0,236.00000,1181112
11267545,696265,G003200013,1,0,1,1.000,17.8,19.1,19.0,0.95400,1181112
11267545,696265,G003200013,1,1,1,12.000,43.3,42.8,57.8,13.37000,1181112
11267546,306492,P000305020,1,0,1,1.000,16.2,9.2,10.4,0.20200,1181113
11267546,306492,P000305020,1,1,1,20.000,53.8,21.0,34.5,4.91200,1181113
11267546,306492,P000305020,1,2,2,560.000,120.0,157.5,80.0,161.50000,1181113
11267546,449873,G001601013,4,0,1,1.000,9.1,5.0,16.6,0.12400,1181113
11267546,449873,G001601013,4,1,1,5.000,11.4,14.5,20.9,0.65400,1181113
11267546,449874,G000502030,1,0,1,1.000,9.4,1.8,15.0,0.05400,1181113
11267546,449874,G000502030,1,1,1,5.000,8.7,13.0,11.6,0.28800,1181113
11267546,449875,G001602011,1,0,1,1.000,9.2,3.0,14.2,0.05600,1181113
11267546,449875,G001602011,1,1,1,5.000,9.9,13.3,8.6,0.29200,1181113
11267546,449876,G001201012,1,0,1,1.000,9.5,1.9,14.9,0.05200,1181113
11267546,449876,G001201012,1,1,1,5.000,9.0,13.0,11.8,0.29200,1181113
11267546,579622,G003502011,1,0,1,1.000,22.5,8.5,16.5,0.62400,1181113
11267546,579623,G003302012,1,0,1,1.000,22.3,6.7,16.5,0.52400,1181113
11267546,687157,G011502031,1,0,1,1.000,10.2,2.3,13.1,0.06400,1181113
11267546,687157,G011502031,1,1,1,10.000,11.5,14.7,23.9,0.74800,1181113
11267547,665928,G012303024,4,0,1,1.000,26.3,5.4,18.6,0.90000,1181082
11267547,665928,G012303024,4,1,1,5.000,34.5,33.8,26.0,5.58000,1181082
11267547,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181082
11267547,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181082
11267547,704485,G012400028,1,0,1,1.000,9.5,3.0,17.9,0.42000,1181082
11267547,704485,G012400028,1,1,1,10.000,23.3,21.3,24.7,5.03600,1181082
11267547,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181082
11267547,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181082
11267547,707611,AKCE000001,3,0,1,1.000,19.3,5.4,26.5,1.04600,1181082
11267547,707611,AKCE000001,3,1,1,5.000,26.7,34.2,35.2,5.51400,1181082
11267547,707616,AKCE000004,3,0,1,1.000,19.5,5.4,26.3,1.02400,1181082
11267547,707616,AKCE000004,3,1,1,5.000,26.4,33.9,35.1,5.55600,1181082
11267547,707619,V000900003,1,0,1,1.000,19.2,5.3,32.2,0.99200,1181082
11267547,707619,V000900003,1,1,1,5.000,26.5,34.3,35.0,5.50600,1181082
11267547,707623,AKCE000008,1,0,1,1.000,19.5,5.4,26.4,0.84400,1181082
11267547,707623,AKCE000008,1,1,1,5.000,27.0,34.0,35.2,5.38000,1181082
11267547,707625,V000500001,1,0,1,1.000,19.5,5.3,26.5,0.79600,1181082
11267547,707625,V000500001,1,1,1,5.000,26.3,34.2,35.4,5.61400,1181082
11267547,707628,V000501004,1,0,1,1.000,19.5,5.4,26.3,1.08200,1181082
11267547,707628,V000501004,1,1,1,5.000,26.3,33.9,35.0,5.82000,1181082
11267547,707629,AKCE000010,1,0,1,1.000,19.4,5.3,26.4,0.86400,1181082
11267547,707629,AKCE000010,1,1,1,5.000,26.3,34.0,35.2,5.64800,1181082
11267547,707637,V000000005,1,0,1,1.000,19.1,5.2,26.2,0.90400,1181082
11267547,707637,V000000005,1,1,1,5.000,26.2,33.7,34.8,5.52600,1181082
11267547,707642,V000600001,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181082
11267547,707646,V000900005,1,0,1,1.000,19.1,5.2,31.1,0.93200,1181082
11267547,707646,V000900005,1,1,1,5.000,26.6,34.0,34.8,5.65200,1181082
11267547,707657,V000501003,1,0,1,1.000,8.3,26.5,33.3,1.64200,1181082
11267547,707691,V000402002,1,0,1,1.000,26.6,8.2,33.2,1.51800,1181082
11267547,707758,V000001004,2,0,1,1.000,19.0,1.9,28.6,0.53000,1181082
11267547,707758,V000001004,2,1,1,10.000,32.6,33.4,27.4,5.70200,1181082
11267547,707763,V000100004,1,0,1,1.000,21.8,1.9,27.9,0.51800,1181082
11267547,707763,V000100004,1,1,1,10.000,27.4,33.4,34.3,5.45400,1181082
11267547,707764,V001000005,3,0,1,1.000,20.3,1.9,27.9,0.58600,1181082
11267547,707764,V001000005,3,1,1,10.000,26.3,33.4,27.4,5.75000,1181082
11267547,707800,AKCE000006,2,0,1,1.000,19.4,5.4,26.7,0.97800,1181082
11267547,707800,AKCE000006,2,1,1,5.000,26.5,34.0,34.4,5.47400,1181082
11267548,430034,G000109054,2,0,1,1.000,9.1,1.0,14.1,0.03200,1181113
11267548,498389,G000307186,1,0,1,1.000,6.2,2.0,17.5,0.01200,1181113
11267548,568161,G000209130,1,0,1,1.000,16.7,0.9,13.2,0.01000,1181113
11267548,587547,G000603030,1,0,1,1.000,8.0,1.4,15.2,0.01400,1181113
11267548,701885,G012404020,1,0,1,1.000,9.7,6.6,23.4,0.53000,1181113
11267548,701885,G012404020,1,1,1,10.000,22.0,22.2,37.8,5.80200,1181113
11267548,704569,VP00100002,1,0,1,1.000,9.5,1.8,19.3,0.08400,1181113
11267548,704569,VP00100002,1,1,1,10.000,18.2,13.2,22.7,1.18800,1181113
11267548,705367,GP10400016,1,0,1,1.000,8.6,5.2,17.3,0.40600,1181113
11267548,705367,GP10400016,1,1,1,20.000,27.9,22.6,36.8,8.56000,1181113
11267548,705384,GP10200001,2,0,1,1.000,8.6,5.3,17.3,0.40000,1181113
11267548,705384,GP10200001,2,1,1,20.000,27.6,22.0,36.7,8.53400,1181113
11267549,211372,G002201005,1,0,1,1.000,13.4,3.6,16.9,0.09400,1181113
11267549,211372,G002201005,1,1,1,100.000,54.2,25.0,32.6,9.81200,1181113
11267549,275525,G003101009,1,0,1,1.000,9.0,9.4,11.0,0.19200,1181113
11267549,275525,G003101009,1,1,1,40.000,52.0,33.0,38.0,11.58000,1181113
11267549,275526,G001900005,1,0,1,1.000,20.0,7.0,16.0,0.35000,1181113
11267549,275526,G001900005,1,1,1,30.000,52.0,36.0,41.0,11.10000,1181113
11267549,396023,G000209082,1,0,1,1.000,11.7,3.9,12.2,0.06000,1181113
11267549,396023,G000209082,1,1,1,60.000,59.8,17.5,20.6,4.00600,1181113
11267549,501376,G003606115,1,0,1,1.000,11.0,1.0,11.0,0.01400,1181113
11267549,576578,P001100034,1,0,1,1.000,16.2,14.0,4.5,0.10400,1181113
11267549,576578,P001100034,1,1,1,8.000,36.5,16.8,15.0,0.97200,1181113
11267549,592241,G001300024,1,0,1,1.000,9.0,8.0,8.4,0.14600,1181113
11267549,592241,G001300024,1,1,1,64.000,38.0,35.0,37.0,10.02600,1181113
11267549,633233,G002500028,1,0,1,1.000,11.6,3.2,5.7,0.07200,1181113
11267549,633233,G002500028,1,1,1,20.000,29.6,13.8,13.8,1.60000,1181113
11267549,675289,G000204221,1,0,1,1.000,9.5,3.0,24.8,0.19400,1181113
11267550,412298,G002000002,3,0,1,1.000,17.1,5.2,12.3,0.13000,1181113
11267550,616260,GP10400005,1,0,1,1.000,14.4,2.4,9.8,0.08600,1181113
11267550,616260,GP10400005,1,1,1,60.000,46.5,27.5,40.1,7.59000,1181113
11267550,663218,G001200021,1,0,1,1.000,15.4,3.4,45.6,0.50200,1181113
11267550,663218,G001200021,1,1,1,20.000,47.6,33.9,33.1,10.63400,1181113
11267551,459108,P001001017,1,0,1,1.000,12.5,14.5,4.5,0.23000,1181113
11267551,459108,P001001017,1,1,1,5.000,13.0,16.0,22.5,1.26000,1181113
11267551,595470,G001202027,1,0,1,1.000,13.1,3.3,8.4,0.03400,1181113
11267551,595470,G001202027,1,1,1,10.000,9.4,9.9,28.4,0.44000,1181113
11267551,625918,G002203009,1,0,1,1.000,13.2,2.1,12.5,0.02000,1181113
11267552,150529,G002002021,2,0,1,1.000,12.0,2.0,15.0,0.06000,1181113
11267552,150529,G002002021,2,1,1,200.000,29.5,27.0,38.5,9.20000,1181113
11267552,236430,G002201007,2,0,1,1.000,10.0,2.0,8.0,0.10000,1181113
11267552,236430,G002201007,2,1,1,200.000,40.0,26.0,31.0,13.60000,1181113
11267552,325962,G013002025,1,0,1,1.000,10.1,5.6,8.4,0.11800,1181113
11267552,325962,G013002025,1,1,1,96.000,55.1,36.6,18.9,7.68600,1181113
11267552,325963,G012601025,1,0,1,1.000,5.4,10.3,8.4,0.06800,1181113
11267552,325963,G012601025,1,1,1,96.000,54.8,36.0,18.0,5.18000,1181113
11267552,403130,G000901021,1,0,1,1.000,24.8,10.3,19.8,0.50400,1181113
11267552,403130,G000901021,1,1,1,8.000,41.5,42.0,25.5,4.39000,1181113
11267552,403130,G000901021,1,1,1,10.000,42.0,25.0,41.0,4.65000,1181113
11267552,404738,G001901006,1,0,1,1.000,17.3,3.0,21.6,0.09200,1181113
11267552,404738,G001901006,1,1,1,100.000,47.1,27.1,31.2,10.27000,1181113
11267552,430519,P000100003,1,0,1,1.000,17.0,4.0,14.5,0.61000,1181113
11267552,430519,P000100003,1,1,1,10.000,35.0,23.0,29.0,6.76000,1181113
11267552,430519,P000100003,1,2,1,560.000,80.0,171.0,120.0,385.00000,1181113
11267552,508526,G002002008,3,0,1,1.000,15.0,1.2,11.5,0.03000,1181113
11267552,572118,G003001007,1,0,1,1.000,23.0,11.7,19.6,0.49000,1181113
11267552,572118,G003001007,1,1,1,20.000,60.8,49.2,41.2,10.98200,1181113
11267552,597135,G002902014,1,0,1,1.000,3.4,16.4,10.5,0.20200,1181113
11267552,597135,G002902014,1,1,1,4.000,18.0,14.0,12.0,0.94800,1181113
11267552,610658,G011000023,1,0,1,1.000,15.2,1.3,10.2,0.03000,1181113
11267552,610658,G011000023,1,1,1,5.000,11.7,5.4,16.8,0.18000,1181113
11267552,618892,G000400012,2,0,1,1.000,16.4,2.8,8.4,0.06600,1181113
11267552,618892,G000400012,2,1,1,100.000,45.3,29.7,35.6,7.61200,1181113
11267552,620020,G012501026,1,0,1,1.000,16.7,3.2,8.8,0.22600,1181113
11267552,620020,G012501026,1,1,1,20.000,33.5,20.5,20.2,4.88600,1181113
11267552,620021,G013200026,1,0,1,1.000,20.0,10.0,3.0,0.40000,1181113
11267552,620021,G013200026,1,1,1,10.000,33.0,20.0,10.0,4.80000,1181113
11267552,624534,G013607203,1,0,1,1.000,10.1,0.6,11.4,0.01200,1181113
11267552,624534,G013607203,1,1,1,25.000,12.2,9.2,11.3,0.35600,1181113
11267552,661038,G003401025,1,0,1,1.000,43.0,4.4,31.9,0.41600,1181113
11267552,661038,G003401025,1,1,1,15.000,43.9,32.8,39.1,6.21400,1181113
11267552,666008,G000302091,3,0,1,1.000,5.9,2.0,10.7,0.00200,1181113
11267552,673044,G000108224,1,0,1,1.000,24.8,5.2,10.1,0.38400,1181113
11267552,697410,G012601028,1,0,1,1.000,8.6,5.2,17.7,0.43000,1181113
11267552,697410,G012601028,1,1,1,20.000,23.8,21.6,46.4,9.29800,1181113
11267553,226841,P000200014,3,0,1,1.000,30.7,10.0,9.9,0.64000,1181113
11267553,226841,P000200014,3,1,1,15.000,50.6,31.7,33.7,10.48600,1181113
11267553,226841,P000200014,3,2,2,325.000,120.0,146.0,83.0,239.00000,1181113
11267553,231250,P000201029,1,0,1,1.000,33.8,13.9,12.3,0.89800,1181113
11267553,231250,P000201029,1,1,1,12.000,53.0,49.0,37.0,13.30000,1181113
11267553,440404,P000401061,1,0,1,1.000,31.4,10.5,10.3,0.50200,1181113
11267553,440404,P000401061,1,1,1,6.000,33.2,32.0,22.1,3.28800,1181113
11267553,440405,G001201004,1,0,1,1.000,31.0,6.4,6.4,0.22000,1181113
11267553,440405,G001201004,1,1,1,15.000,32.2,32.7,19.8,3.54400,1181113
11267553,440406,G000901001,1,0,1,1.000,31.0,6.2,6.5,0.24000,1181113
11267553,440406,G000901001,1,1,1,15.000,32.4,32.7,20.1,3.79200,1181113
11267553,440407,G001602023,1,0,1,1.000,30.0,5.5,5.0,0.20800,1181113
11267553,440407,G001602023,1,1,1,12.000,31.0,23.5,17.0,2.71700,1181113
11267554,194381,G002802015,1,0,1,1.000,14.7,4.9,20.3,0.44200,1181113
11267554,194381,G002802015,1,1,1,50.000,46.0,48.0,38.0,20.77000,1181113
11267555,587140,G011100025,15,0,1,1.000,12.5,3.6,12.0,0.15800,1181114
11267555,587140,G011100025,15,1,1,10.000,25.0,14.1,18.5,1.73200,1181114
11267555,617145,G011202021,3,0,1,1.000,13.7,3.6,12.6,0.17400,1181114
11267555,617145,G011202021,3,1,1,10.000,28.9,14.3,18.4,1.95000,1181114
11267555,647678,G010802025,4,0,1,1.000,13.0,13.0,5.0,0.70000,1181114
11267555,647678,G010802025,4,1,1,12.000,28.0,22.0,13.0,2.80000,1181114
11267556,72296,G001400016,6,0,1,1.000,14.0,6.0,14.0,0.46000,1181093
11267556,72296,G001400016,6,1,1,8.000,59.0,12.0,15.0,4.01000,1181093
11267556,93785,G000602018,6,0,1,1.000,13.9,5.6,13.9,0.45600,1181093
11267556,93785,G000602018,6,1,1,8.000,60.0,15.0,15.0,4.20000,1181093
11267556,162470,G000802009,8,0,1,1.000,13.9,5.6,13.9,0.45200,1181093
11267556,162470,G000802009,8,1,1,8.000,60.0,12.0,15.0,4.10000,1181093
11267556,197851,G001602021,6,0,1,1.000,13.7,5.6,13.9,0.44800,1181093
11267556,197851,G001602021,6,1,1,8.000,58.5,12.5,15.6,3.79600,1181093
11267557,488590,P000601005,14,0,1,1.000,36.4,15.7,25.1,1.17600,-1
11267557,488590,P000601005,14,1,1,3.000,77.3,17.3,37.8,4.26200,-1
11267557,576046,G003301006,1,0,1,1.000,18.6,4.6,10.3,0.20800,-1
11267557,576046,G003301006,1,1,1,50.000,51.6,40.8,30.0,12.51000,-1
11267557,660552,G003500023,1,0,1,1.000,21.6,4.2,12.7,0.27400,-1
11267557,660552,G003500023,1,1,1,50.000,59.4,40.7,31.9,15.45000,-1
11267557,666297,P001401011,4,0,1,1.000,11.1,4.7,19.6,0.13000,-1
11267557,666297,P001401011,4,1,1,40.000,50.9,25.9,39.4,5.68400,-1
11267558,682088,G011002019,1,0,1,1.000,8.0,3.1,16.5,0.27800,1181114
11267558,682088,G011002019,1,1,1,20.000,17.6,18.6,31.4,5.83000,1181114
11267559,659984,P000300005,1,0,1,1.000,21.0,7.8,16.0,1.00600,1181114
