Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457659,260988,G003001030,3,1,1,90.000,40.0,24.0,31.0,6.60000,1203301
11457659,340636,G000600002,1,0,1,1.000,15.9,7.1,13.1,0.20800,1203301
11457659,340636,G000600002,1,1,1,10.000,35.8,16.1,26.9,2.41400,1203301
11457659,597736,G001300003,3,0,1,1.000,15.7,5.2,18.3,0.11000,1203301
11457659,597736,G001300003,3,1,1,50.000,46.0,21.3,35.9,5.24000,1203301
11457659,621936,G013003028,3,0,1,1.000,11.3,1.3,10.1,0.03600,1203301
11457659,621936,G013003028,3,1,1,25.000,17.9,11.7,12.5,0.56000,1203301
11457659,670499,G012602030,2,0,1,1.000,15.3,0.5,10.2,0.01800,1203301
11457659,670499,G012602030,2,1,1,10.000,16.9,5.4,12.0,0.22400,1203301
11457659,671168,G002601007,2,0,1,1.000,45.6,4.7,22.5,0.86000,1203301
11457659,705001,G003607242,1,0,1,1.000,10.0,1.2,18.5,0.04400,1203301
11457659,711685,G000702007,2,0,1,1.000,17.2,4.6,18.1,0.30000,1203301
11457660,261085,G003501014,1,0,1,1.000,45.8,3.5,15.9,0.63400,1203276
11457660,261085,G003501014,1,1,1,4.000,46.7,17.2,14.2,2.79000,1203276
11457660,505555,P000600004,2,0,1,1.000,13.0,8.0,14.5,0.19000,1203276
11457660,505555,P000600004,2,1,1,60.000,53.5,42.5,46.0,12.20000,1203276
11457660,635195,VAAAA00007,5,0,1,1.000,35.4,8.7,25.9,1.69200,1203276
11457660,635195,VAAAA00007,5,1,1,5.000,47.5,32.0,32.5,9.36200,1203276
11457660,672952,G000201065,1,0,1,1.000,29.9,4.8,11.2,0.31200,1203276
11457660,680680,VAAAA00036,1,0,1,1.000,23.5,7.6,23.5,1.38400,1203276
11457660,680680,VAAAA00036,1,1,1,5.000,31.0,30.8,45.7,7.70800,1203276
11457661,291314,G001200012,1,0,1,1.000,27.2,16.5,34.0,1.69400,1203301
11457661,291314,G001200012,1,1,1,4.000,56.5,34.2,35.8,7.53400,1203301
11457661,375410,G002901004,1,0,1,1.000,16.8,9.4,33.9,0.75600,1203301
11457661,375410,G002901004,1,1,1,4.000,34.8,21.1,35.0,3.52200,1203301
11457661,413278,G010207241,1,0,1,1.000,4.5,0.8,8.1,0.01400,1203301
11457661,413278,G010207241,1,1,1,25.000,20.8,5.8,12.2,0.42000,1203301
11457662,400767,VCCCC00031,7,0,1,1.000,8.6,4.4,15.5,0.09800,1203301
11457662,400767,VCCCC00031,7,1,1,100.000,46.0,29.5,45.0,12.39000,1203301
11457662,400767,VCCCC00031,7,2,2,1400.000,120.0,147.0,80.0,176.00000,1203301
11457662,589314,VAAAA00018,5,0,1,1.000,45.5,3.3,16.2,0.52600,1203301
11457662,589314,VAAAA00018,5,1,1,20.000,47.4,35.3,32.6,11.03200,1203301
11457662,589314,VAAAA00018,5,2,2,360.000,125.0,118.0,80.0,218.50000,1203301
11457663,430396,G001001011,1,0,1,1.000,11.4,2.5,10.8,0.03800,1203301
11457663,430396,G001001011,1,1,1,60.000,55.2,11.5,21.0,2.56400,1203301
11457663,498409,G001402022,1,0,1,1.000,15.2,3.2,12.6,0.01800,1203301
11457663,498411,G001102030,1,0,1,1.000,15.0,2.1,12.9,0.08200,1203301
11457663,498411,G001102030,1,1,1,300.000,44.0,31.0,22.5,9.44400,1203301
11457663,568162,G000103221,1,0,1,1.000,16.2,1.5,13.2,0.01600,1203301
11457663,568163,G002304023,1,0,1,1.000,12.3,2.4,15.6,0.02800,1203301
11457663,568164,G001302022,1,0,1,1.000,11.9,3.0,14.7,0.06200,1203301
11457663,597136,G002802024,1,0,1,1.000,14.5,3.4,10.5,0.20600,1203301
11457663,597136,G002802024,1,1,1,4.000,18.3,12.6,14.3,0.97600,1203301
11457663,705364,GP10400011,1,0,1,1.000,8.3,5.0,17.7,0.36600,1203301
11457663,705364,GP10400011,1,1,1,20.000,23.6,22.3,46.0,7.96400,1203301
11457664,244708,P001201006,1,0,1,1.000,22.0,4.0,13.0,0.24000,1203301
11457664,244708,P001201006,1,1,1,10.000,47.0,27.0,12.0,1.80000,1203301
11457664,357445,G002503022,2,0,1,1.000,10.2,1.2,4.4,0.12000,1203301
11457664,357445,G002503022,2,1,1,32.000,23.6,5.4,20.5,3.87600,1203301
11457664,357445,G002503022,2,1,1,96.000,25.0,17.0,21.0,11.93000,1203301
11457664,357446,G002000014,2,0,1,1.000,5.0,1.6,14.0,0.23600,1203301
11457664,357446,G002000014,2,1,1,16.000,23.9,6.9,16.7,3.88400,1203301
11457664,357446,G002000014,2,1,1,48.000,35.0,15.0,24.5,15.95000,1203301
11457664,444096,G000502004,1,0,1,1.000,10.5,4.0,7.0,0.10000,1203301
11457664,444096,G000502004,1,1,1,10.000,21.0,12.0,15.0,1.19000,1203301
11457664,620801,G001402010,1,0,1,1.000,11.5,9.0,2.0,0.12000,1203301
11457664,620801,G001402010,1,1,1,10.000,18.5,13.5,12.0,1.34000,1203301
11457664,644175,G001603004,1,0,1,1.000,41.5,8.0,6.5,0.53000,1203301
11457665,627179,G000603024,1,0,1,1.000,15.5,2.0,44.3,0.19400,1203302
11457666,588425,G002803003,2,0,1,1.000,16.0,4.1,14.8,0.29400,1203302
11457666,588425,G002803003,2,1,1,6.000,11.6,16.3,24.9,1.88000,1203302
11457666,588426,G000603026,2,0,1,1.000,15.1,4.2,10.6,0.29400,1203302
11457666,588426,G000603026,2,1,1,6.000,24.9,16.4,11.9,1.86600,1203302
11457666,588427,G002603002,2,0,1,1.000,10.5,4.1,15.4,0.28800,1203302
11457666,588427,G002603002,2,1,1,6.000,24.0,12.0,16.0,1.91200,1203302
11457666,612307,G000000163,4,0,1,1.000,7.8,5.0,5.0,0.03400,1203302
11457666,612307,G000000163,4,1,1,10.000,27.0,7.0,10.0,0.42400,1203302
11457667,413663,G012700023,1,0,1,1.000,10.0,13.0,7.0,0.27000,1203302
11457667,413663,G012700023,1,1,1,20.000,36.0,23.0,30.0,3.55000,1203302
11457667,437881,G010702026,1,0,1,1.000,13.0,11.0,6.5,0.28000,1203302
11457667,437881,G010702026,1,1,1,20.000,34.0,30.0,24.0,6.50000,1203302
11457667,448798,G012603021,1,0,1,1.000,13.0,6.5,11.0,0.28700,1203302
11457667,448798,G012603021,1,1,1,20.000,33.5,28.0,23.5,6.11900,1203302
11457667,696133,G002202006,1,0,1,1.000,9.1,2.2,19.6,0.05800,1203302
11457668,637456,G011501028,1,0,1,1.000,15.2,4.8,8.0,0.31600,1203302
11457668,637456,G011501028,1,1,1,10.000,26.0,15.0,16.0,3.40000,1203302
11457668,695424,G012400027,1,0,1,1.000,8.2,3.2,24.2,0.28400,1203302
11457668,695424,G012400027,1,1,1,20.000,16.6,18.9,34.3,5.94200,1203302
11457668,695426,G010205172,1,0,1,1.000,8.2,3.2,17.1,0.28400,1203302
11457668,695426,G010205172,1,1,1,20.000,16.7,19.2,34.5,5.93200,1203302
11457668,695427,G011001018,1,0,1,1.000,8.1,3.1,17.2,0.28200,1203302
11457668,695427,G011001018,1,1,1,20.000,22.1,19.1,34.9,5.93000,1203302
11457668,695431,G011002023,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203302
11457668,695431,G011002023,1,1,1,20.000,16.9,19.3,34.6,5.94200,1203302
11457668,695433,G013102022,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203302
11457668,695433,G013102022,1,1,1,20.000,20.9,19.1,35.2,5.92600,1203302
11457668,708544,G003610078,1,0,1,1.000,10.2,2.4,19.8,0.03800,1203302
11457669,617145,G011002020,3,0,1,1.000,13.7,3.6,12.6,0.17400,1203302
11457669,617145,G011002020,3,1,1,10.000,28.9,14.3,18.4,1.95000,1203302
11457669,695424,G012400027,1,0,1,1.000,8.2,3.2,24.2,0.28400,1203302
11457669,695424,G012400027,1,1,1,20.000,16.6,18.9,34.3,5.94200,1203302
11457669,708825,G001402023,1,0,1,1.000,12.7,4.9,14.7,0.24000,1203302
11457670,148198,P000601038,1,0,1,1.000,10.2,11.2,36.4,0.81000,1203276
11457670,148198,P000601038,1,2,1,216.000,120.0,113.0,80.0,172.80000,1203276
11457670,148199,P000701030,1,0,1,1.000,36.4,11.2,10.2,0.79000,1203276
11457670,148199,P000701030,1,1,1,216.000,120.0,114.0,80.0,172.80000,1203276
11457670,148200,P001100012,1,0,1,1.000,10.2,11.2,36.7,0.79000,1203276
11457670,148201,P000300054,3,0,1,1.000,36.1,11.2,10.4,0.79600,1203276
11457670,211853,G001902007,1,0,1,1.000,11.2,3.9,11.7,0.05200,1203276
11457670,211853,G001902007,1,1,1,60.000,59.0,16.0,20.0,3.42000,1203276
11457670,211854,G002100001,1,0,1,1.000,11.6,3.9,11.5,0.05800,1203276
11457670,211854,G002100001,1,1,1,60.000,59.5,26.0,17.4,3.97600,1203276
11457670,211855,G002802007,1,0,1,1.000,11.6,3.9,11.4,0.05800,1203276
11457670,211855,G002802007,1,1,1,60.000,59.0,25.0,17.0,4.15000,1203276
11457670,456399,G002602015,1,0,1,1.000,31.6,4.7,39.3,0.25400,1203276
11457670,456399,G002602015,1,1,1,10.000,38.5,23.0,33.0,2.90000,1203276
11457670,576563,G001600010,1,0,1,1.000,14.1,4.9,16.2,0.12600,1203276
11457670,576563,G001600010,1,1,1,8.000,37.4,15.6,17.0,1.06200,1203276
11457670,663470,VAAAA00041,1,0,1,1.000,36.4,13.8,11.2,0.84600,1203276
11457670,663470,VAAAA00041,1,2,2,147.000,111.0,80.0,111.0,142.00000,1203276
11457671,312302,G002902001,1,0,1,1.000,18.5,8.0,27.0,0.62200,1203302
11457671,312302,G002902001,1,1,1,8.000,38.0,29.0,33.0,5.67000,1203302
11457672,506715,P000300014,1,0,1,1.000,18.0,4.5,12.0,0.33800,1203302
11457673,699508,G002501025,1,0,1,1.000,13.5,1.6,17.1,0.09000,1203302
11457673,699508,G002501025,1,1,1,15.000,14.2,23.4,17.8,1.43000,1203302
11457674,657172,VCCCC00008,1,0,1,1.000,13.7,7.5,45.8,0.75800,1203303
11457674,657172,VCCCC00008,1,1,1,8.000,37.6,37.2,50.6,6.68400,1203303
11457674,704502,G013301026,2,0,1,1.000,9.9,4.6,10.0,0.24800,1203303
11457674,704502,G013301026,2,1,1,10.000,29.1,13.6,35.4,3.35800,1203303
11457675,209031,G001401030,1,0,1,1.000,12.3,12.3,41.8,1.35400,1203303
11457675,209031,G001401030,1,1,1,10.000,62.0,29.0,44.0,15.20000,1203303
11457675,417066,G002202006,1,0,1,1.000,12.0,3.7,12.4,0.12600,1203303
11457675,417066,G002202006,1,1,1,40.000,25.6,18.1,32.0,4.98400,1203303
11457675,565392,G000000085,1,0,1,1.000,35.8,5.0,11.9,0.40800,1203303
11457675,623085,G001400005,1,0,1,1.000,18.5,13.5,10.0,0.51800,1203303
11457675,698087,G001601020,1,0,1,1.000,12.4,7.2,19.0,0.16200,1203303
11457675,698087,G001601020,1,1,1,10.000,12.7,26.0,37.9,1.83600,1203303
11457676,335492,G000004194,1,0,1,1.000,12.7,4.9,9.5,0.17600,1203276
11457676,335492,G000004194,1,1,1,5.000,25.0,13.0,10.0,0.70000,1203276
11457676,404735,G002701020,8,0,1,1.000,11.7,3.9,11.4,0.05200,1203276
11457676,404735,G002701020,8,1,2,60.000,58.5,17.0,20.0,3.40000,1203276
11457676,427021,G001204016,1,0,1,1.000,39.4,16.3,14.8,1.32800,1203276
11457676,427023,G000703013,1,0,1,1.000,15.0,16.2,39.3,1.27000,1203276
11457676,427025,G003303023,1,0,1,1.000,39.0,15.5,14.5,1.33000,1203276
11457676,430398,G013708208,1,0,1,1.000,11.4,4.7,10.8,0.08200,1203276
11457676,430398,G013708208,1,1,1,30.000,55.5,11.7,22.9,2.77200,1203276
11457676,430400,G003502029,5,0,1,1.000,10.7,2.5,11.4,0.05200,1203276
11457676,430400,G003502029,5,1,1,60.000,55.1,11.8,22.0,2.96800,1203276
11457676,446758,G013707186,1,0,1,1.000,14.0,4.9,16.2,0.12800,1203276
11457676,446758,G013707186,1,1,1,8.000,37.2,15.6,17.0,1.03200,1203276
11457676,450456,G000001090,1,0,1,1.000,17.7,6.9,12.3,0.15400,1203276
11457676,450456,G000001090,1,1,1,4.000,28.2,19.0,12.9,0.72200,1203276
11457677,161932,VAAAA00006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1203303
11457677,161932,VAAAA00006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1203303
11457677,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1203303
11457677,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1203303
11457677,438763,P000900054,1,0,1,1.000,14.5,3.0,10.5,0.38000,1203303
11457677,438763,P000900054,1,1,1,20.000,59.0,22.0,29.0,10.51000,1203303
11457677,501576,G000001240,1,0,1,1.000,19.0,2.0,17.0,0.03800,1203303
11457677,570938,G000901009,2,0,1,1.000,18.0,13.0,4.0,0.18400,1203303
11457677,570938,G000901009,2,1,1,40.000,44.0,38.5,29.5,7.95800,1203303
11457677,640195,G013101022,1,0,1,1.000,14.4,2.3,9.9,0.07800,1203303
11457677,640195,G013101022,1,1,1,60.000,46.4,27.6,40.0,6.89600,1203303
11457678,612183,G000303113,1,0,1,1.000,9.7,4.8,4.8,0.02200,1203303
11457678,612183,G000303113,1,1,1,10.000,33.0,14.0,14.0,0.34400,1203303
11457678,681834,G000303081,1,0,1,1.000,11.7,1.9,15.9,0.02600,1203303
11457679,701658,G000602029,1,0,1,1.000,16.7,18.3,15.0,1.46800,1203303
11457680,439911,G001900008,3,0,1,1.000,13.1,6.8,9.6,0.30000,1203303
11457680,439911,G001900008,3,1,1,20.000,39.7,14.8,34.6,6.37000,1203303
11457680,626888,G001900004,1,0,1,1.000,28.0,15.0,7.0,0.70000,1203303
11457681,350646,G002501003,8,0,1,1.000,8.3,2.9,14.3,0.15200,1203303
11457681,350646,G002501003,8,1,1,40.000,44.1,15.4,30.8,6.83000,1203303
11457681,350647,G001001029,5,0,1,1.000,14.4,3.0,8.4,0.11400,1203303
11457681,350647,G001001029,5,1,1,40.000,44.0,14.0,31.0,5.53000,1203303
11457681,350648,G002602010,5,0,1,1.000,8.3,3.0,14.4,0.11600,1203303
11457681,350648,G002602010,5,1,1,40.000,44.7,15.6,30.9,5.35600,1203303
11457681,350649,G002302009,2,0,1,1.000,8.3,2.9,14.4,0.11600,1203303
11457681,350649,G002302009,2,1,1,40.000,44.3,15.4,31.1,5.37600,1203303
11457681,387785,G001501017,1,0,1,1.000,9.1,16.4,12.4,0.55800,1203303
11457681,387785,G001501017,1,1,1,12.000,38.5,21.0,33.5,7.41000,1203303
11457681,449999,G000001135,1,0,1,1.000,15.7,4.8,17.8,0.21800,1203303
11457681,619428,G002102020,1,0,1,1.000,7.7,8.5,29.6,0.86600,1203303
11457681,619428,G002102020,1,1,1,16.000,57.0,35.0,22.0,15.50000,1203303
11457682,81847,G001002026,5,0,1,1.000,6.8,2.0,10.0,0.00800,1203303
11457682,81847,G001002026,5,1,1,100.000,26.0,12.0,17.0,1.02000,1203303
11457682,211374,G000802001,2,0,1,1.000,15.0,3.0,14.0,0.21000,1203303
11457682,211374,G000802001,2,1,1,50.000,45.0,24.5,30.0,10.91000,1203303
11457682,396834,G000803029,2,0,1,1.000,9.3,3.3,11.6,0.01200,1203303
11457682,429291,G000211072,1,0,1,1.000,6.8,1.2,3.9,0.00800,1203303
11457682,447222,G000103043,1,0,1,1.000,9.4,1.4,13.5,0.01400,1203303
11457682,447222,G000103043,1,1,1,100.000,24.4,16.3,16.8,1.76800,1203303
11457683,352021,G000401026,1,0,1,1.000,12.2,2.4,7.1,0.02800,1203276
11457683,352021,G000401026,1,1,1,10.000,21.5,16.0,13.5,0.34000,1203276
11457683,352021,G000401026,1,1,1,80.000,45.0,34.0,29.0,3.37000,1203276
11457683,493981,G000106019,1,0,1,1.000,9.0,0.7,12.3,0.10000,1203276
11457683,503336,G010206234,1,0,1,1.000,4.6,0.9,8.1,0.01400,1203276
11457683,503336,G010206234,1,1,1,25.000,20.5,11.5,5.5,0.43800,1203276
11457683,571062,G000700026,4,0,1,1.000,21.6,3.7,13.0,0.72400,1203276
11457683,571062,G000700026,4,1,1,20.000,60.0,55.0,30.0,18.55000,1203276
11457683,620802,G001202023,1,0,1,1.000,10.5,3.5,19.0,0.12800,1203276
11457683,620802,G001202023,1,1,1,10.000,22.3,20.5,13.0,1.45600,1203276
11457683,625240,P001201032,1,0,1,1.000,40.6,31.8,33.1,6.83200,1203276
11457683,632429,G010206206,1,0,1,1.000,9.1,1.5,13.0,0.03200,1203276
11457684,413683,P000100005,1,0,1,1.000,46.3,3.4,16.3,0.52600,1203304
11457684,413683,P000100005,1,1,1,25.000,48.4,19.3,32.5,5.23600,1203304
11457684,413683,P000100005,1,2,2,300.000,120.0,127.0,80.0,198.50000,1203304
11457684,430512,G002802003,3,0,1,1.000,8.9,2.5,18.4,0.03400,1203304
11457684,430512,G002802003,3,1,1,400.000,45.0,35.0,28.0,13.69000,1203304
11457684,475175,G002902031,1,0,1,1.000,21.1,2.8,8.0,0.07200,1203304
11457684,475175,G002902031,1,1,1,6.000,9.4,23.8,17.6,0.55200,1203304
11457684,543249,G000306219,1,0,1,1.000,2.4,1.3,15.0,0.00600,1203304
11457684,666019,G003101020,1,0,1,1.000,16.4,5.2,15.6,0.16800,1203304
11457685,128970,G002601022,1,0,1,1.000,12.9,4.3,20.5,0.23800,1203304
11457685,128970,G002601022,1,1,1,20.000,36.9,22.7,21.8,5.13200,1203304
11457685,230276,G000601025,5,0,1,1.000,7.0,2.0,15.1,0.04400,1203304
11457685,230276,G000601025,5,1,1,25.000,10.1,12.1,36.7,1.20200,1203304
11457685,230277,G002202015,1,0,1,1.000,11.2,2.3,7.1,0.04600,1203304
11457685,230277,G002202015,1,1,1,25.000,36.5,9.5,12.0,1.32000,1203304
11457685,230277,G002202015,1,1,1,100.000,37.5,21.5,25.0,5.61000,1203304
11457685,282273,P000500004,5,0,1,1.000,11.6,3.9,11.5,0.05200,1203304
11457685,282273,P000500004,5,1,1,60.000,59.6,17.2,21.2,3.55400,1203304
11457685,313652,G010602028,3,0,1,1.000,12.0,2.0,10.0,0.02000,1203304
11457685,313652,G010602028,3,1,1,200.000,35.5,23.5,27.0,4.23000,1203304
11457685,332120,G001203008,1,0,1,1.000,24.0,3.0,9.0,0.22000,1203304
11457685,332120,G001203008,1,1,1,18.000,26.0,20.0,20.0,3.97000,1203304
11457685,392378,P001000056,1,0,1,1.000,36.5,11.3,10.0,0.75800,1203304
11457685,392380,P001100061,1,0,1,1.000,36.5,10.0,11.0,0.75800,1203304
11457685,589264,G001902013,4,0,1,1.000,11.4,2.5,17.1,0.04800,1203304
11457686,317798,G000702014,1,0,1,1.000,38.9,15.3,10.6,0.62400,1203304
11457686,317798,G000702014,1,1,1,4.000,43.1,17.3,40.4,2.98800,1203304
11457686,396021,G012901030,1,0,1,1.000,11.7,3.9,11.4,0.05200,1203304
11457686,396021,G012901030,1,1,1,60.000,59.1,17.3,20.8,3.58200,1203304
11457686,396022,G012700027,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203304
11457686,396022,G012700027,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203304
11457686,396022,G012700027,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203304
11457687,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1203304
11457687,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1203304
11457687,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1203304
11457687,472279,P001001020,1,0,1,1.000,21.6,2.7,8.0,0.09000,1203304
11457687,472279,P001001020,1,1,1,6.000,10.6,24.1,18.3,0.69000,1203304
11457687,660442,G001003026,1,0,1,1.000,20.9,1.7,9.2,0.05600,1203304
11457687,690419,GP00501003,2,0,1,1.000,7.8,26.6,43.0,2.35600,1203304
11457687,698032,G010500027,1,0,1,1.000,10.2,1.6,15.4,0.02400,1203304
11457687,698032,G010500027,1,1,1,50.000,26.9,12.2,43.3,1.45400,1203304
11457688,240724,G002102013,20,0,1,1.000,15.5,2.4,17.6,0.02800,1203277
11457688,240730,G001402031,20,0,1,1.000,14.6,4.3,18.2,0.06000,1203277
11457689,636984,VCCCC03037,1,0,1,1.000,9.0,9.0,2.5,0.05600,1203304
11457689,636984,VCCCC03037,1,1,1,30.000,29.0,28.0,11.0,1.97800,1203304
11457689,653345,G010206225,1,0,1,1.000,18.0,1.6,12.3,0.11400,1203304
11457690,634550,G010104235,1,0,1,1.000,11.0,16.0,1.0,0.02000,1203304
11457690,634550,G010104235,1,1,1,25.000,16.0,11.0,17.0,0.66000,1203304
11457691,211762,G011402027,1,0,1,1.000,26.7,1.2,10.1,0.01000,1203304
11457691,211762,G011402027,1,1,1,200.000,39.3,28.3,32.8,3.74000,1203304
11457691,211766,G010902027,1,0,1,1.000,12.0,1.1,10.0,0.01700,1203304
11457691,211766,G010902027,1,1,1,200.000,36.0,27.0,23.0,4.35000,1203304
11457691,282274,VAAAA00002,1,0,1,1.000,11.6,3.8,11.4,0.05200,1203304
11457691,282274,VAAAA00002,1,1,1,60.000,59.0,17.0,20.0,3.52000,1203304
11457691,396021,P000600048,2,0,1,1.000,11.7,3.9,11.4,0.05200,1203304
11457691,396021,P000600048,2,1,1,60.000,59.1,17.3,20.8,3.58200,1203304
11457691,405117,G003607094,2,0,1,1.000,15.6,7.0,10.5,0.10600,1203304
11457691,405117,G003607094,2,1,1,40.000,47.9,27.6,37.6,5.00600,1203304
11457691,425840,G010902030,1,0,1,1.000,11.4,0.8,10.1,0.01400,1203304
11457691,425840,G010902030,1,1,1,200.000,48.4,16.1,24.5,3.56800,1203304
11457691,474015,G010207207,1,0,1,1.000,11.4,1.3,10.1,0.01600,1203304
11457691,496270,G003202003,1,0,1,1.000,15.4,7.0,10.3,0.10600,1203304
11457691,496270,G003202003,1,1,1,40.000,47.0,35.5,26.5,4.89000,1203304
11457691,501645,G000107067,3,0,1,1.000,8.4,1.6,13.4,0.01800,1203304
11457691,503527,G003302021,1,0,1,1.000,9.7,4.0,17.1,0.03200,1203304
11457691,503527,G003302021,1,1,1,60.000,30.0,29.0,23.0,2.47000,1203304
11457691,564764,G010801027,1,0,1,1.000,11.5,10.0,1.0,0.01400,1203304
11457691,564764,G010801027,1,1,1,360.000,35.0,26.5,23.5,5.80600,1203304
11457691,564766,G011201026,1,0,1,1.000,11.5,10.0,1.0,0.01000,1203304
11457691,572825,G000803001,5,0,1,1.000,16.0,2.5,5.0,0.04000,1203304
11457691,589310,G001202025,1,0,1,1.000,25.3,24.3,10.6,0.59200,1203304
11457691,589310,G001202025,1,1,1,20.000,56.5,54.0,50.5,13.31000,1203304
11457691,615329,VAAAA00008,1,0,1,1.000,11.6,3.9,11.5,0.05800,1203304
11457691,615329,VAAAA00008,1,1,1,60.000,59.6,17.5,20.5,3.31200,1203304
11457691,660956,G002801029,1,0,1,1.000,16.6,2.8,11.2,0.20000,1203304
11457691,660956,G002801029,1,1,1,20.000,40.2,20.5,31.9,4.86400,1203304
11457692,430519,VAAAA00005,2,0,1,1.000,17.0,4.0,14.5,0.61000,1203304
11457692,430519,VAAAA00005,2,1,1,10.000,35.0,23.0,29.0,6.76000,1203304
11457692,430519,VAAAA00005,2,2,1,560.000,80.0,171.0,120.0,385.00000,1203304
11457692,617115,G003201023,1,0,1,1.000,20.4,9.8,26.2,1.69000,1203304
11457692,617115,G003201023,1,1,1,10.000,56.7,25.1,53.9,18.46200,1203304
11457692,640194,GP10500014,1,0,1,1.000,14.4,2.3,9.9,0.07800,1203304
11457692,640194,GP10500014,1,1,1,10.000,24.4,14.7,19.0,0.94000,1203304
11457692,640195,G013101022,1,0,1,1.000,14.4,2.3,9.9,0.07800,1203304
11457692,640195,G013101022,1,1,1,60.000,46.4,27.6,40.0,6.89600,1203304
11457692,659811,G010802031,1,0,1,1.000,17.3,1.8,12.3,0.11800,1203304
11457692,678562,G012001025,1,0,1,1.000,8.0,11.1,12.3,0.46400,1203304
11457692,678562,G012001025,1,1,1,5.000,13.1,12.6,41.1,2.44000,1203304
11457692,711733,G000701010,1,0,1,1.000,27.1,5.6,27.5,0.93200,1203304
11457692,711733,G000701010,1,1,1,10.000,28.8,29.3,56.8,10.14200,1203304
11457693,311289,G011003022,13,0,1,1.000,12.7,0.6,8.4,0.01000,1203305
11457693,311289,G011003022,13,1,1,200.000,40.0,20.0,15.5,2.55800,1203305
11457693,317576,G011102026,15,0,1,1.000,12.7,0.6,8.4,0.01000,1203305
11457693,317576,G011102026,15,1,1,200.000,40.0,20.0,15.5,2.52000,1203305
11457693,513087,G010902028,1,0,1,1.000,12.6,1.0,7.6,0.01000,1203305
11457693,513087,G010902028,1,1,1,25.000,28.4,14.5,8.7,0.60400,1203305
11457694,17641,VBBBB00064,1,0,1,1.000,14.5,4.3,19.0,0.20600,1203277
11457694,17641,VBBBB00064,1,1,1,80.000,45.6,26.9,33.3,17.24400,1203277
11457694,148198,P000601038,1,0,1,1.000,10.2,11.2,36.4,0.81000,1203277
11457694,148198,P000601038,1,2,1,216.000,120.0,113.0,80.0,172.80000,1203277
11457694,161931,G012701026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1203277
11457694,161931,G012701026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1203277
11457694,211762,G011402027,1,0,1,1.000,26.7,1.2,10.1,0.01000,1203277
11457694,211762,G011402027,1,1,1,200.000,39.3,28.3,32.8,3.74000,1203277
11457694,255922,G000503009,1,0,1,1.000,10.2,3.9,10.1,0.07800,1203277
11457694,282273,G012701028,1,0,1,1.000,11.6,3.9,11.5,0.05200,1203277
11457694,282273,G012701028,1,1,1,60.000,59.6,17.2,21.2,3.55400,1203277
11457694,282274,G013202025,1,0,1,1.000,11.6,3.8,11.4,0.05200,1203277
11457694,282274,G013202025,1,1,1,60.000,59.0,17.0,20.0,3.52000,1203277
11457694,305813,G000202173,1,0,1,1.000,11.0,2.0,6.0,0.03000,1203277
11457694,319496,P001200022,1,0,1,1.000,37.0,11.0,30.0,2.35000,1203277
11457694,319496,P001200022,1,2,1,54.000,120.0,113.0,80.0,126.36000,1203277
11457694,396021,G012901030,2,0,1,1.000,11.7,3.9,11.4,0.05200,1203277
11457694,396021,G012901030,2,1,1,60.000,59.1,17.3,20.8,3.58200,1203277
11457694,429812,G000601016,1,0,1,1.000,35.8,4.9,11.9,0.43800,1203277
11457694,500792,G000800003,1,0,1,1.000,16.4,6.0,3.4,0.15400,1203277
11457694,500792,G000800003,1,1,1,20.000,31.1,13.2,32.3,6.36800,1203277
11457694,615320,P000201018,1,0,1,1.000,11.6,3.9,11.4,0.05000,1203277
11457694,615320,P000201018,1,1,1,60.000,59.1,17.7,20.4,3.31400,1203277
11457694,643018,G001300026,1,0,1,1.000,6.5,28.4,6.4,0.48200,1203277
11457694,643018,G001300026,1,1,1,12.000,29.4,30.3,21.2,5.50800,1203277
11457694,697478,G012903029,1,0,1,1.000,31.3,6.9,52.3,2.49200,1203277
11457695,415095,G000211142,1,0,1,1.000,12.0,1.5,11.1,0.03200,1203305
11457696,443570,VCCCC02021,1,0,1,1.000,35.8,13.6,11.0,0.46200,1203305
11457696,443570,VCCCC02021,1,2,3,154.000,120.0,110.0,80.0,77.00000,1203305
11457696,562783,G000405018,1,0,1,1.000,10.2,11.3,36.9,0.79000,1203305
11457696,562783,G000405018,1,2,2,189.000,120.0,115.0,80.0,164.00000,1203305
11457697,139994,G001602017,1,0,1,1.000,14.8,3.3,13.9,0.19800,1203305
11457697,139994,G001602017,1,1,1,20.000,58.3,16.6,15.8,4.28200,1203305
