Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370936,228765,G002901031,1,1,1,10,48.4,51.1,18.8,14.374
11370936,400505,VDDDD11191,1,0,1,1,22.5,36.5,10.5,1.342
11370938,601692,G000901029,1,0,1,1,22,19,5.7,0.394
11370939,681735,VDDDD09253,1,0,1,1,18.1,9.4,4.1,0.39
11370940,681725,VDDDD04245,1,0,1,1,17.6,9.4,3.8,0.352
11370940,681713,VDDDD05249,1,1,1,20,39.1,21.1,18.9,6.884
11370943,709598,VDDDD06253,1,0,1,1,11.7,5.3,3.4,0.06
11370944,709598,VDDDD06253,1,0,1,1,11.7,5.3,3.4,0.06
11370949,572874,G000002182,2,0,1,1,20.2,20.1,4.6,0.326
11370949,385216,G000105024,1,1,1,10,29,50,23.5,5.46
11370949,509298,G001102031,1,1,1,12,31.8,47.3,30.9,7.706
11370949,501199,G001501017,2,0,1,1,18,16.8,8.4,0.662
11370949,237456,G001501021,2,1,1,50,33.9,48.5,30.5,10.55
11370954,470706,G000306150,2,0,1,1,10,14,5,0.02
11370954,417063,G002201022,2,1,1,50,25.2,30.6,16.1,2.732
11370954,343552,VDDDD06367,2,0,1,1,20,11.5,8.5,0.68
11370960,442007,G001202013,5,0,1,1,14.7,7.5,2.5,0.03
11370964,698091,G001401011,4,1,1,10,37.5,12,26.1,1.69
11370965,466018,G001400025,1,0,1,1,14.8,7,3.1,0.064
11370965,466018,G001400025,1,1,1,96,55.7,22.7,26,6.906
11375030,612576,G003610197,1,0,1,1,1,8,6,0.001
