Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530129,504688,G002502015,2,0,1,1.000,4.0,11.0,4.0,0.04200
11530129,504688,G002502015,2,1,1,10.000,20.5,12.0,8.5,0.48100
11530129,504689,G002002010,2,0,1,1.000,4.0,11.0,4.0,0.04100
11530129,504689,G002002010,2,1,1,10.000,20.5,12.0,8.5,0.47600
11530129,504705,VBBBB02016,8,0,1,1.000,5.0,3.0,4.0,0.01000
11530129,504705,VBBBB02016,8,1,1,100.000,28.0,3.0,17.0,1.24000
11530129,504706,G003302014,6,0,1,1.000,3.0,6.0,3.0,0.01100
11530129,504706,G003302014,6,1,1,100.000,28.5,13.5,15.0,1.23000
11530129,506681,G001501020,1,0,1,1.000,21.0,4.0,29.0,0.72000
11530129,506681,G001501020,1,1,1,10.000,36.0,31.0,24.0,7.88000
11530129,508552,VAAAA00028,2,0,1,1.000,38.5,7.0,29.0,0.99000
11530129,508552,VAAAA00028,2,1,1,10.000,60.0,41.0,41.0,11.17000
11530129,508552,VAAAA00028,2,2,2,120.000,120.0,122.0,80.0,134.00000
11530129,520391,VEEEE00001,1,0,1,1.000,7.0,7.0,43.0,0.97200
11530129,520391,VEEEE00001,1,1,1,36.000,46.5,40.5,40.5,24.07600
11530129,523318,G001603001,2,0,1,1.000,7.0,3.0,3.0,0.01200
11530129,523318,G001603001,2,1,1,100.000,30.0,16.0,15.0,1.40400
11530129,541607,VEEEE00004,1,0,1,1.000,16.5,3.2,14.7,0.12200
11530129,541607,VEEEE00004,1,1,1,60.000,50.5,33.3,30.1,5.29600
11530129,541607,VEEEE00004,1,2,2,1080.000,120.0,112.5,80.0,113.00000
11530129,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000
11530129,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000
11530129,547309,P000100012,1,0,1,1.000,24.6,10.9,37.0,1.49000
11530129,547309,P000100012,1,1,1,6.000,50.9,34.5,39.2,10.05400
11530129,548634,VAAAA00006,8,0,1,1.000,10.0,10.0,4.0,0.18000
11530129,548634,VAAAA00006,8,1,1,10.000,25.0,22.0,13.0,2.30000
11530129,548634,VAAAA00006,8,2,2,1200.000,120.0,127.0,80.0,286.00000
11530129,563253,VBBBB01002,4,0,1,1.000,14.0,12.0,1.0,0.01000
11530129,563253,VBBBB01002,4,1,1,10.000,17.0,15.0,13.0,0.19000
11530129,563256,G003001009,8,0,1,1.000,14.0,12.0,1.0,0.01000
11530129,563256,G003001009,8,1,1,10.000,17.0,15.0,13.0,0.18000
11530129,565265,G002104026,4,0,1,1.000,10.0,10.0,6.0,0.04000
11530129,565265,G002104026,4,1,1,10.000,24.0,9.0,8.0,0.48000
11530129,565265,G002104026,4,1,1,80.000,43.0,30.0,17.0,4.15000
11530129,566018,VEEEE01016,1,0,1,1.000,15.4,4.4,20.9,0.16800
11530129,566018,VEEEE01016,1,1,1,40.000,32.6,46.8,44.8,7.48600
11530129,584535,G001202026,2,0,1,1.000,14.1,3.4,13.1,0.07800
11530129,584535,G001202026,2,1,1,60.000,41.6,33.8,30.3,5.47400
11530129,586867,P001801006,3,0,1,1.000,18.0,14.0,15.0,0.44400
11530129,586867,P001801006,3,1,1,24.000,45.0,40.0,36.0,11.68600
11530129,586867,P001801006,3,2,2,288.000,91.0,74.0,142.0,152.00000
11530129,587150,G003101004,2,0,1,1.000,40.8,10.3,10.3,0.68400
11530129,587150,G003101004,2,1,1,10.000,53.9,23.5,43.5,7.70000
11530129,590244,GP00300028,1,0,1,1.000,20.0,15.0,5.0,0.50200
11530129,590244,GP00300028,1,1,1,10.000,28.0,20.0,20.0,5.54200
11530129,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530129,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530129,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530129,595477,G001901007,1,0,1,1.000,8.5,5.5,7.8,0.12800
11530129,595477,G001901007,1,1,1,60.000,33.7,28.3,29.8,8.39200
11530129,606566,G000702002,1,0,1,1.000,32.4,7.5,24.5,1.16200
11530129,606566,G000702002,1,1,1,10.000,51.0,38.5,34.7,12.72200
11530129,610677,GP10200007,1,0,1,1.000,10.0,13.0,5.5,0.16000
11530129,610677,GP10200007,1,1,1,5.000,25.0,20.0,20.0,1.04000
11530129,610815,VCCCC01007,3,0,1,1.000,8.1,2.0,6.7,0.03400
11530129,610815,VCCCC01007,3,1,1,10.000,14.8,14.8,11.3,0.45400
11530129,610819,VBBBB01003,1,0,1,1.000,20.8,4.1,15.3,0.10400
11530129,610819,VBBBB01003,1,1,1,40.000,43.5,31.5,42.0,5.20000
11530129,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530129,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530129,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530129,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530129,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530129,619442,G011602022,2,0,1,1.000,10.0,10.0,0.1,0.01400
11530129,619996,P001001031,1,0,1,1.000,11.8,6.3,6.2,0.09400
11530129,619996,P001001031,1,1,1,60.000,44.9,26.7,33.0,6.35200
11530129,620991,G001102013,1,0,1,1.000,7.0,13.0,6.0,0.08000
11530129,620991,G001102013,1,1,1,4.000,14.0,15.0,13.0,0.40000
11530129,620991,G001102013,1,1,1,32.000,29.0,30.0,28.0,3.56000
11530129,620995,G000801030,4,0,1,1.000,12.0,6.0,6.0,0.05000
11530129,620995,G000801030,4,1,1,10.000,33.0,14.0,12.0,0.57000
11530129,620996,G002503021,3,0,1,1.000,6.0,12.0,6.0,0.05000
11530129,620996,G002503021,3,1,1,10.000,33.0,14.0,12.0,0.58000
11530129,621001,G003501020,3,0,1,1.000,5.0,10.0,3.0,0.03000
11530129,621001,G003501020,3,1,1,10.000,15.0,11.0,11.0,0.26000
11530129,621002,G003002022,1,0,1,1.000,12.0,5.0,3.0,0.02000
11530129,621002,G003002022,1,1,1,10.000,15.0,11.0,12.0,0.24000
11530129,621002,G003002022,1,1,1,80.000,32.0,24.0,28.0,2.10000
11530129,621005,G000109119,1,0,1,1.000,14.0,5.0,4.0,0.04000
11530129,621005,G000109119,1,1,1,10.000,23.0,11.0,13.0,0.49000
11530129,621011,G001101008,1,0,1,1.000,12.0,5.0,4.0,0.02000
11530129,621011,G001101008,1,1,1,10.000,21.0,12.0,12.0,0.32000
11530129,621017,G001301005,1,0,1,1.000,10.0,5.0,2.0,0.02000
11530129,621017,G001301005,1,1,1,10.000,11.0,12.0,10.0,0.17000
11530129,621560,P000100007,1,0,1,1.000,36.0,29.0,13.0,3.24600
11530129,621560,P000100007,1,1,1,2.000,36.5,30.5,26.5,6.92200
11530129,621560,P000100007,1,2,2,90.000,120.0,80.0,165.0,332.00000
11530129,621755,P001000058,2,0,1,1.000,38.2,9.3,17.3,0.50800
11530129,621755,P001000058,2,1,1,20.000,55.5,22.1,46.6,11.17600
11530129,622014,P000400016,1,0,1,1.000,18.0,7.6,18.0,0.51600
11530129,622014,P000400016,1,1,1,6.000,49.9,19.7,19.2,3.34200
11530129,623044,VAAAA00024,1,0,1,1.000,22.4,8.0,25.2,0.50800
11530129,623044,VAAAA00024,1,1,1,20.000,51.5,47.0,41.0,11.39800
11530129,624082,G003200021,1,0,1,1.000,30.3,12.5,22.8,0.77400
11530129,624082,G003200021,1,1,1,18.000,69.0,39.0,58.5,15.50000
11530129,624880,G001301015,15,0,1,1.000,8.2,3.0,6.7,0.08600
11530129,624880,G001301015,15,1,1,10.000,21.3,14.8,15.8,1.21200
11530129,625035,G001900023,1,0,1,1.000,18.5,9.5,20.0,0.39600
11530129,625035,G001900023,1,1,1,16.000,77.0,22.5,39.0,7.00000
11530129,625613,P000300033,1,0,1,1.000,6.0,6.0,11.5,0.04200
11530129,625613,P000300033,1,1,1,10.000,31.5,13.0,12.5,0.50800
11530129,625797,G011402019,1,0,1,1.000,16.7,3.0,9.0,0.32600
11530129,625797,G011402019,1,1,1,10.000,28.3,20.4,20.8,4.01000
11530129,626977,G000800007,2,0,1,1.000,20.0,14.9,16.1,0.99200
11530129,626977,G000800007,2,1,1,16.000,41.5,34.0,61.0,16.70000
11530129,627427,P000400001,1,0,1,1.000,35.1,26.6,11.0,2.48200
11530129,627427,P000400001,1,2,2,100.000,120.0,146.0,80.0,0.27050
11530129,631032,VCCCC00035,1,0,1,1.000,32.0,19.0,2.0,0.33000
11530129,631032,VCCCC00035,1,1,1,20.000,60.0,24.0,23.0,7.04000
11530129,634602,P000901013,1,0,1,1.000,18.5,7.4,18.1,0.47600
11530129,634602,P000901013,1,1,1,6.000,18.9,19.9,44.9,3.16600
11530129,635556,VBBBB01023,2,0,1,1.000,8.3,2.0,8.3,0.08600
11530129,635556,VBBBB01023,2,1,1,10.000,21.7,14.2,10.4,1.01600
11530129,639593,P000100057,2,0,1,1.000,18.0,7.5,18.0,0.47800
11530129,639593,P000100057,2,1,1,6.000,45.0,18.5,19.0,3.14200
11530129,650617,VCCCC02031,2,0,1,1.000,8.3,1.4,8.2,0.03800
11530129,650617,VCCCC02031,2,1,1,20.000,23.3,15.1,14.5,1.11000
11530129,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530129,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530129,658056,G001803001,1,0,1,1.000,8.9,5.5,7.9,0.14200
11530129,658070,P001000006,1,0,1,1.000,34.8,6.7,24.4,0.57200
11530129,658070,P001000006,1,1,1,10.000,50.6,36.1,37.7,6.81200
11530129,664171,VEEEE03001,1,0,1,1.000,14.5,2.5,10.3,0.04800
11530129,664171,VEEEE03001,1,1,1,80.000,44.0,27.8,26.0,4.15000
11530129,665918,GP10200026,1,0,1,1.000,26.8,5.5,18.6,0.89200
11530129,665918,GP10200026,1,1,1,5.000,34.7,34.1,25.6,5.44800
11530129,666521,G000701019,2,0,1,1.000,13.4,4.4,8.4,0.11600
11530129,670946,G002203027,1,0,1,1.000,4.9,7.2,5.5,0.04200
11530129,670946,G002203027,1,1,1,6.000,11.3,7.6,17.4,0.32400
11530129,670948,G001602012,4,0,1,1.000,4.9,7.3,5.1,0.04600
11530129,670948,G001602012,4,1,1,6.000,16.9,8.1,11.8,0.33200
11530129,671143,P000901019,2,0,1,1.000,10.9,4.0,3.9,0.02000
11530129,671143,P000901019,2,1,1,10.000,20.9,12.4,9.3,0.25400
11530129,672030,P000200004,3,0,1,1.000,9.9,3.4,9.9,0.23000
11530129,672030,P000200004,3,1,1,10.000,35.1,13.6,22.9,2.63400
11530129,672030,P000200004,3,2,2,900.000,120.0,131.0,80.0,245.50000
11530129,672036,VCCCC02020,2,0,1,1.000,8.0,2.3,6.7,0.03400
11530129,672036,VCCCC02020,2,1,1,10.000,14.5,15.3,12.1,0.47200
11530129,673612,G010501031,3,0,1,1.000,13.6,0.5,10.4,0.02600
11530129,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530129,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530129,685856,G011603024,1,0,1,1.000,8.5,2.8,15.7,0.27800
11530129,685856,G011603024,1,1,1,10.000,21.4,19.3,27.0,3.47200
11530129,691767,G002304002,2,0,1,1.000,70.7,3.0,3.6,0.10600
11530129,691767,G002304002,2,1,1,8.000,75.5,15.0,19.0,1.28600
11530129,695403,P002000004,1,0,1,1.000,33.4,7.7,53.4,2.42200
11530129,695699,P001201019,1,0,1,1.000,17.4,4.3,27.0,0.75800
11530129,695699,P001201019,1,1,1,5.000,22.5,21.3,30.0,4.29600
11530129,696439,P000700070,1,0,1,1.000,7.2,27.7,45.7,2.26800
11530129,697750,P001000039,2,0,1,1.000,10.8,10.7,19.2,0.43800
11530129,702484,GP00100013,2,0,1,1.000,18.9,5.7,30.0,1.10400
11530129,702484,GP00100013,2,1,1,5.000,29.2,23.1,31.7,6.02200
11530129,703359,P002000031,2,0,1,1.000,10.4,23.5,28.3,1.15200
11530129,704413,G011101018,1,0,1,1.000,9.6,3.0,17.7,0.38200
11530129,704413,G011101018,1,1,1,10.000,23.2,21.4,24.2,4.67600
11530129,704501,G003102013,4,0,1,1.000,9.9,4.7,9.9,0.24600
11530129,704501,G003102013,4,1,1,10.000,29.0,13.3,35.1,3.30200
11530129,704638,GP10100013,1,0,1,1.000,7.8,4.0,29.6,0.39400
11530129,704638,GP10100013,1,1,1,6.000,39.2,15.2,23.0,3.30200
11530129,704641,G011300028,1,0,1,1.000,7.7,3.7,29.7,0.40000
11530129,704641,G011300028,1,1,1,6.000,22.9,14.8,39.0,3.30800
11530129,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530129,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530129,707616,GP10500004,1,0,1,1.000,19.5,5.4,26.3,1.02400
11530129,707616,GP10500004,1,1,1,5.000,26.4,33.9,35.1,5.55600
11530129,707790,VCCCC00015,1,0,1,1.000,5.7,2.7,22.2,0.13600
11530129,707790,VCCCC00015,1,1,1,10.000,29.0,14.9,36.0,2.03600
11530129,707792,VEEEE01004,2,0,1,1.000,8.2,1.7,6.7,0.01400
11530129,707792,VEEEE01004,2,1,1,10.000,8.9,13.8,14.8,0.22600
11530129,710690,P000300030,2,0,1,1.000,20.0,20.0,12.0,1.20000
11530129,713538,G002701021,1,0,1,1.000,6.7,1.8,8.2,0.01800
11530129,713538,G002701021,1,1,1,10.000,14.1,17.9,14.5,0.26800
11530129,714685,P000000014,2,0,1,1.000,43.5,18.2,54.5,6.66000
11530129,714685,P000000014,2,1,1,2.000,38.2,45.6,56.1,14.31800
11530130,338399,P000200012,3,0,1,1.000,11.9,19.4,36.7,1.18400
11530130,338399,P000200012,3,1,1,8.000,49.3,41.5,38.4,10.77000
11530130,424948,G002602012,5,0,1,1.000,51.6,3.0,9.4,0.15400
11530130,424948,G002602012,5,1,1,6.000,56.5,19.3,13.5,1.12400
11530130,424948,G002602012,5,1,1,24.000,57.7,21.4,46.5,5.20600
11530130,519114,G002801010,1,0,1,1.000,13.0,3.0,8.0,0.18200
11530130,519115,G002003012,1,0,1,1.000,13.0,3.0,8.0,0.18000
11530130,519116,G000401005,1,0,1,1.000,20.0,8.0,3.0,0.17800
11530130,519117,G000308090,1,0,1,1.000,20.0,8.0,3.0,0.17800
11530130,519118,G002003023,1,0,1,1.000,17.6,5.0,8.1,0.17800
11530130,588298,G010602027,1,0,1,1.000,15.2,10.1,1.0,0.00340
11530130,588298,G010602027,1,1,1,25.000,15.6,16.5,11.1,0.47200
11530130,682598,G003902015,1,0,1,1.000,48.7,10.9,36.0,0.67000
11530131,616978,G002802020,1,0,1,1.000,11.0,14.0,3.0,0.06000
11530131,616978,G002802020,1,1,1,6.000,18.0,12.0,16.0,0.45000
11530131,625793,G010309213,1,0,1,1.000,16.7,3.0,9.0,0.32400
11530131,625793,G010309213,1,1,1,10.000,28.8,20.6,20.7,3.97800
11530131,634547,G010702028,1,0,1,1.000,10.0,15.0,1.0,0.02000
11530131,634547,G010702028,1,1,1,50.000,30.0,11.0,17.0,1.28000
11530131,665762,G011501020,2,0,1,1.000,16.4,2.8,9.0,0.32200
11530131,665762,G011501020,2,1,1,10.000,36.8,20.4,22.2,4.03400
11530131,665764,G011201031,1,0,1,1.000,16.4,2.8,8.9,0.32400
11530131,665764,G011201031,1,1,1,10.000,27.3,20.2,22.0,4.03600
11530131,665773,G010803025,2,0,1,1.000,16.4,2.8,9.0,0.37200
11530131,665773,G010803025,2,1,1,10.000,27.1,20.1,22.0,3.99200
11530131,666075,G002204028,1,0,1,1.000,16.4,1.9,9.0,0.13200
11530131,666075,G002204028,1,1,1,10.000,31.5,11.2,21.8,1.27400
11530131,666212,G010801028,1,0,1,1.000,29.1,1.3,7.4,0.10600
11530131,666212,G010801028,1,1,1,4.000,38.0,14.1,10.1,0.67000
11530131,672036,VCCCC02020,1,0,1,1.000,8.0,2.3,6.7,0.03400
11530131,672036,VCCCC02020,1,1,1,10.000,14.5,15.3,12.1,0.47200
11530131,672039,VEEEE03002,1,0,1,1.000,8.2,0.9,16.0,0.03000
11530131,672039,VEEEE03002,1,1,1,10.000,13.6,15.3,22.5,0.45400
11530131,704423,G012003022,2,0,1,1.000,9.5,3.0,27.7,0.37800
11530131,704423,G012003022,2,1,1,10.000,24.6,21.6,23.3,4.70800
11530131,704515,GP10200023,1,0,1,1.000,7.7,3.9,29.8,0.39600
11530131,704515,GP10200023,1,1,1,6.000,22.8,14.8,38.9,3.26800
11530131,704564,G002101020,1,0,1,1.000,8.2,1.7,12.8,0.09000
11530131,704564,G002101020,1,1,1,10.000,9.7,18.9,17.9,1.01600
11530131,704572,G003609089,1,0,1,1.000,8.9,1.7,18.2,0.08000
11530131,704572,G003609089,1,1,1,10.000,21.3,12.4,28.6,1.23400
11530131,704589,VEEEE02002,1,0,1,1.000,9.0,1.8,18.1,0.08600
11530131,704589,VEEEE02002,1,1,1,10.000,21.0,12.0,30.8,1.24800
11530131,704603,VBBBB01067,2,0,1,1.000,8.9,1.8,18.1,0.07600
11530131,704603,VBBBB01067,2,1,1,10.000,18.2,12.1,21.4,1.08000
11530131,707646,G011500023,1,0,1,1.000,19.1,5.2,31.1,0.93200
11530131,707646,G011500023,1,1,1,5.000,26.6,34.0,34.8,5.65200
11530131,713762,G000503027,2,0,1,1.000,6.7,3.3,8.1,0.08000
11530131,713762,G000503027,2,1,1,10.000,14.8,15.1,23.5,1.02400
11530131,715011,G000000132,1,0,1,1.000,10.2,3.3,15.5,0.10800
11530131,715011,G000000132,1,1,1,6.000,11.7,16.5,18.1,0.78000
11530132,666053,G000602012,1,0,1,1.000,14.9,1.8,8.3,0.11800
11530132,666053,G000602012,1,1,1,10.000,19.3,10.5,30.5,1.17200
11530132,704691,G011603023,1,0,1,1.000,7.4,1.5,29.2,0.07200
11530132,704691,G011603023,1,1,1,4.000,13.4,16.0,37.5,0.43200
11530133,239650,G002402009,4,0,1,1.000,40.2,5.6,16.0,0.37200
11530133,239650,G002402009,4,1,1,10.000,38.2,11.0,47.1,3.97800
11530133,489494,G011101024,1,0,1,1.000,13.0,3.0,13.0,0.10200
11530133,489494,G011101024,1,1,1,40.000,49.0,16.0,28.0,4.67000
11530133,494055,G003200027,1,0,1,1.000,24.0,12.5,13.0,0.87000
11530133,494055,G003200027,1,1,1,10.000,65.0,25.5,27.5,9.52000
11530134,704449,G010305146,2,0,1,1.000,8.9,3.0,16.5,0.36800
11530134,704449,G010305146,2,1,1,10.000,22.0,20.2,24.6,4.40000
11530134,704502,VAAAA00031,2,0,1,1.000,9.9,4.6,10.0,0.24800
11530134,704502,VAAAA00031,2,1,1,10.000,29.1,13.6,35.4,3.35800
11530135,281089,G002601030,1,0,1,1.000,12.1,7.8,20.1,0.56800
11530135,281089,G002601030,1,1,1,5.000,53.3,14.4,32.1,3.24800
11530135,464769,VAAAA00045,4,0,1,1.000,10.6,4.9,8.8,0.06000
11530135,464769,VAAAA00045,4,1,1,10.000,19.5,12.9,19.2,0.87000
11530135,464770,VBBBB01038,1,0,1,1.000,6.7,3.0,6.8,0.06000
11530135,464770,VBBBB01038,1,1,1,10.000,19.2,12.7,19.3,0.85000
11530135,610815,VCCCC01007,1,0,1,1.000,8.1,2.0,6.7,0.03400
11530135,610815,VCCCC01007,1,1,1,10.000,14.8,14.8,11.3,0.45400
11530135,616978,G002802020,1,0,1,1.000,11.0,14.0,3.0,0.06000
11530135,616978,G002802020,1,1,1,6.000,18.0,12.0,16.0,0.45000
11530135,624887,G001502023,1,0,1,1.000,9.0,1.7,16.5,0.15800
11530135,624887,G001502023,1,1,1,10.000,20.8,11.6,21.6,1.43000
11530135,625793,G010309213,1,0,1,1.000,16.7,3.0,9.0,0.32400
11530135,625793,G010309213,1,1,1,10.000,28.8,20.6,20.7,3.97800
11530135,631831,P000500011,2,0,1,1.000,9.7,3.9,10.0,0.17400
11530135,631831,P000500011,2,1,1,10.000,27.3,18.6,27.3,2.56000
11530135,634547,G010702028,1,0,1,1.000,10.0,15.0,1.0,0.02000
11530135,634547,G010702028,1,1,1,50.000,30.0,11.0,17.0,1.28000
11530135,635545,VEEEE02010,1,0,1,1.000,8.9,1.6,16.5,0.06800
11530135,635545,VEEEE02010,1,1,1,10.000,19.2,11.6,21.5,0.93200
11530135,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530135,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530135,650871,G000600016,1,0,1,1.000,27.5,1.9,18.8,0.48600
11530135,650871,G000600016,1,1,1,10.000,27.3,33.1,27.1,5.41400
11530135,652969,VBBBB00044,2,0,1,1.000,16.2,1.5,8.7,0.04600
11530135,652969,VBBBB00044,2,1,1,10.000,20.0,19.0,10.5,0.63800
11530135,666016,G000602010,1,0,1,1.000,15.0,1.8,8.2,0.08200
11530135,666016,G000602010,1,1,1,10.000,19.3,10.4,21.8,1.21400
11530135,666022,VCCCC02009,1,0,1,1.000,11.5,1.6,8.3,0.13800
11530135,666022,VCCCC02009,1,1,1,10.000,19.5,8.5,17.6,1.10000
11530135,666053,G000602012,1,0,1,1.000,14.9,1.8,8.3,0.11800
11530135,666053,G000602012,1,1,1,10.000,19.3,10.5,30.5,1.17200
11530135,666095,G000501024,1,0,1,1.000,8.3,1.8,15.8,0.06000
11530135,666095,G000501024,1,1,1,10.000,19.6,11.0,20.2,0.95400
11530135,672036,VCCCC02020,4,0,1,1.000,8.0,2.3,6.7,0.03400
11530135,672036,VCCCC02020,4,1,1,10.000,14.5,15.3,12.1,0.47200
11530135,686031,G001202002,1,0,1,1.000,8.6,1.6,15.8,0.06200
11530135,686031,G001202002,1,1,1,10.000,20.1,10.9,28.5,1.06000
11530135,686033,VEEEE01005,1,0,1,1.000,7.3,3.7,12.9,0.23400
11530135,686033,VEEEE01005,1,1,1,10.000,20.3,17.6,44.4,2.92800
11530135,704381,G011500020,1,0,1,1.000,8.9,3.0,16.6,0.33000
11530135,704381,G011500020,1,1,1,10.000,22.2,20.2,24.3,4.01600
11530135,704385,G011900023,1,0,1,1.000,8.9,2.9,16.6,0.32600
11530135,704385,G011900023,1,1,1,10.000,21.9,20.1,24.3,4.00400
11530135,704489,G013300022,2,0,1,1.000,9.6,3.0,17.9,0.42000
11530135,704489,G013300022,2,1,1,10.000,23.3,21.1,24.7,5.01000
11530135,704553,VBBBB01041,1,0,1,1.000,8.9,2.0,17.8,0.10800
11530135,704553,VBBBB01041,1,1,1,10.000,19.8,12.6,21.7,1.43400
11530135,704585,VCCCC01018,1,0,1,1.000,8.9,1.9,18.0,0.08200
11530135,704585,VCCCC01018,1,1,1,10.000,20.5,11.4,29.4,1.24600
11530135,704586,P000201020,1,0,1,1.000,8.9,1.8,18.1,0.08200
11530135,704586,P000201020,1,1,1,10.000,21.9,12.9,29.4,1.24400
11530135,704590,VBBBB01064,1,0,1,1.000,9.0,1.9,18.0,0.08200
11530135,704590,VBBBB01064,1,1,1,10.000,21.0,12.1,29.5,1.24400
11530135,707792,VEEEE01004,1,0,1,1.000,8.2,1.7,6.7,0.01400
11530135,707792,VEEEE01004,1,1,1,10.000,8.9,13.8,14.8,0.22600
11530135,713537,VEEEE03019,1,0,1,1.000,6.7,4.4,8.2,0.10800
11530135,713537,VEEEE03019,1,1,1,10.000,18.0,17.4,22.5,1.34400
11530135,713538,G002701021,1,0,1,1.000,6.7,1.8,8.2,0.01800
11530135,713538,G002701021,1,1,1,10.000,14.1,17.9,14.5,0.26800
11530135,713762,G002602002,2,0,1,1.000,6.7,3.3,8.1,0.08000
11530135,713762,G002602002,2,1,1,10.000,14.8,15.1,23.5,1.02400
11530135,715011,G000000132,1,0,1,1.000,10.2,3.3,15.5,0.10800
11530135,715011,G000000132,1,1,1,6.000,11.7,16.5,18.1,0.78000
11530136,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000
11530136,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000
11530136,275483,VEEEE00017,2,0,1,1.000,22.6,4.4,15.5,0.20400
11530136,275483,VEEEE00017,2,1,1,40.000,43.6,45.0,33.2,9.06800
11530136,275489,P000700008,2,0,1,1.000,20.4,8.7,29.1,0.52000
11530136,275489,P000700008,2,1,1,20.000,59.0,37.0,47.0,14.00000
11530136,275489,P000700008,2,2,3,240.000,86.0,153.0,120.0,188.00000
11530136,275525,G002200011,2,0,1,1.000,9.0,9.4,11.0,0.19200
11530136,275525,G002200011,2,1,1,40.000,52.0,33.0,38.0,11.58000
11530136,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530136,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530136,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530136,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530136,306492,VAAAA00019,4,0,1,1.000,16.2,9.2,10.4,0.20200
11530136,306492,VAAAA00019,4,1,1,20.000,53.8,21.0,34.5,4.91200
11530136,306492,VAAAA00019,4,2,2,560.000,120.0,157.5,80.0,161.50000
11530136,315045,G001100026,1,0,1,1.000,10.4,8.5,11.8,0.20800
11530136,315045,G001100026,1,1,1,20.000,43.5,23.2,25.7,4.63200
11530136,316582,G003100025,2,0,1,1.000,14.0,6.2,8.6,0.19600
11530136,316582,G003100025,2,1,1,20.000,30.6,20.0,31.2,4.33800
11530136,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530136,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530136,448822,G002900004,2,0,1,1.000,27.0,7.0,20.2,0.46000
11530136,448822,G002900004,2,1,1,40.000,43.5,40.5,35.5,13.46000
11530136,449087,VBBBB01048,2,0,1,1.000,20.1,9.1,10.5,0.26000
11530136,449087,VBBBB01048,2,1,1,20.000,53.0,20.0,34.0,7.61000
11530136,459108,P000603033,2,0,1,1.000,12.5,14.5,4.5,0.23000
11530136,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530136,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530136,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530136,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530136,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530136,504672,P001300024,2,0,1,1.000,6.0,11.0,6.0,0.06400
11530136,504672,P001300024,2,1,1,10.000,32.0,12.0,13.0,0.71200
11530136,504705,VBBBB02016,3,0,1,1.000,5.0,3.0,4.0,0.01000
11530136,504705,VBBBB02016,3,1,1,100.000,28.0,3.0,17.0,1.24000
11530136,504706,G003302014,2,0,1,1.000,3.0,6.0,3.0,0.01100
11530136,504706,G003302014,2,1,1,100.000,28.5,13.5,15.0,1.23000
11530136,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530136,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530136,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530136,508632,VCCCC00009,2,0,1,1.000,28.5,7.0,23.5,0.63000
11530136,508632,VCCCC00009,2,1,1,20.000,59.5,38.5,49.0,14.17000
11530136,508632,VCCCC00009,2,2,2,240.000,120.0,160.5,80.0,184.00000
11530136,520391,VEEEE00001,2,0,1,1.000,7.0,7.0,43.0,0.97200
11530136,520391,VEEEE00001,2,1,1,36.000,46.5,40.5,40.5,24.07600
